sample_id,m1,m2,G,x1,x2,y1,y2,z1,z2,target
s463,1.0192346063541826,1.135238087749745,1.039126238176546,3.0886936064208568,1.3036073341510868,3.5361803256863817,1.7625508524359006,3.5517714797834072,1.983874274294636,0.13677637728894945
s464,1.6718974950909187,1.679102983261104,1.3896636577788912,3.3327741830884,1.436158466121072,3.5172953026803633,1.492263720687371,3.566612170034463,1.1816121787423772,0.2914349770006854
s465,1.1245665761719956,1.520108560788598,1.197372222878724,3.7003540880008408,1.0445271663759244,3.421804150681605,1.7066160940249422,3.6793847851430392,1.0008039672577624,0.11921107064812853
s466,1.5606562841703195,1.9254457997829841,1.1066744193925189,3.9997738187513994,1.9730485703877794,3.330086871740537,1.9983278435653022,3.811935705676678,1.396158056410641,0.28381501685803007
s467,1.816575392556212,1.164335041111927,1.4869817337377196,3.7386265769997595,1.1728338212810812,3.4125453619768535,1.1059172099080774,3.9926490651894544,1.8085495187447176,0.18862280156929065
s468,1.782757580488867,1.1718507191260423,1.5739538804508717,3.29080912352469,1.573735423797955,3.768944271899054,1.625801728050507,3.6479207661225086,1.2499436089452853,0.24738659848844077
s469,1.913541865116427,1.8455839794836395,1.3076581002513317,3.5320798378950675,1.2313513614756737,3.978153483805513,1.4058815564482905,3.0809133143186975,1.5601661450729745,0.32470337192428367
s470,1.8475626419560784,1.075783289438216,1.3981997539606152,3.456329528686349,1.8230728558993587,3.3249905011424197,1.9907555711992577,3.777979133683135,1.27293325786979,0.25916616188057195
s471,1.924680001897261,1.0540775516275516,1.8102824858463475,3.0401144239174562,1.9898002789149412,3.977767572610714,1.4883144668723804,3.3936756968194053,1.5280456242963836,0.340654307389903
s472,1.7871369823384153,1.8003127887368677,1.876604904925488,3.928130273006536,1.6387416405204718,3.66856024047694,1.6016776813603282,3.5869359625476984,1.0323333118107225,0.3764378506582785
s473,1.8076067473683253,1.6256550635065803,1.3090813457487573,3.1151602647916112,1.753571208517711,3.3605215608610863,1.5217491989146366,3.238949758584902,1.933861507125124,0.5544318547994814
s474,1.0879604620197765,1.5450227324564256,1.436330741502513,3.2731419574935736,1.1566898345441121,3.7679277714822192,1.9208949182539472,3.0802515800060055,1.0294679492907648,0.19958993619821166
s475,1.1355860846606805,1.7267530907196582,1.8507608732897627,3.455254483351199,1.1144900317132045,3.781769609500947,1.2144857928314616,3.5009737127159495,1.2408281974744426,0.21126052441661347
s476,1.0361521010204109,1.7649507127247948,1.99023840592117,3.0013335964139176,1.8292004240646054,3.443890761795975,1.8242148275365009,3.9930617518064286,1.8977741065480545,0.43394018905242115
s477,1.1755128931377001,1.4809078294720248,1.1267968107153425,3.1568452316757423,1.8993325495891598,3.838558899482153,1.9655463098595933,3.595060564947816,1.3344681905168803,0.192313473326446
s478,1.3431838472978932,1.6568621919831568,1.4093573150601462,3.5823692733346744,1.4192280378235087,3.7904258150557233,1.7016843772258672,3.119550575362938,1.4292093306103428,0.26358608859393673
s479,1.971488589343251,1.205494745968088,1.9671628579210538,3.3771721780982156,1.8156424280316474,3.381287820287871,1.9409999732266185,3.255150078978037,1.6657210082237097,0.6641764130330866
s480,1.7887168589555675,1.5711147450326788,1.8805875243923666,3.5306046934841886,1.6707362833320991,3.973803094096148,1.6200039515744296,3.6108111070671174,1.62002055263603,0.4077055743785735
s481,1.369915935222298,1.302456503829599,1.9465918100192896,3.5735269238172975,1.1902215741886435,3.4279438688466195,1.8930549227002915,3.633243881203122,1.9835140411068608,0.3228606761969947
s482,1.2006562186650553,1.4556028201315838,1.3255083039650866,3.4645449123788383,1.7109850329294485,3.2929290868801484,1.4322324301981095,3.809569118654376,1.7130841872180271,0.21189854334562586
s483,1.7403289445582355,1.8791829365188586,1.595472836698374,3.2688510478612582,1.595001252707804,3.9491793048723225,1.2244856306305278,3.416642261422067,1.0339067090303442,0.32810017269893527
s484,1.31833879915499,1.6280961771905968,1.9391111622041817,3.6865627904895417,1.0643667198058955,3.895206036844761,1.7859335089340767,3.355138400295318,1.7775659188657484,0.3013009324528895
s485,1.1522194592189503,1.6672450608297513,1.9533414235532056,3.3495988009275153,1.5139498764366919,3.244208729563641,1.707487486238312,3.961401898907544,1.0071559471905562,0.2595278146829324
s486,1.2647885809010488,1.6763021819400952,1.2446799772019905,3.9975050236304948,1.3390635847331052,3.7019129330837375,1.4998121318117001,3.137082336027445,1.0868692496482408,0.16370605008968714
s487,1.6038124152859083,1.7739970842500368,1.0633764008044624,3.480973778029342,1.9625027980756902,3.235724468326803,1.8469714685641967,3.4829865360177497,1.5433830765486303,0.37835217292660445
s488,1.3211723193103933,1.114000756575805,1.5976655281384713,3.690219308180627,1.7899114610211697,3.8931051193076907,1.153931779772295,3.4414947397563878,1.0710524945694895,0.14052411407433182
s489,1.3404216179468773,1.8232127358850598,1.8550481442311435,3.680859299358445,1.6114989944587303,3.903688740546278,1.9547423734788738,3.683229520005271,1.3621134186030945,0.33660737327745605
s490,1.5150944189994382,1.147447123721057,1.503631311168613,3.156106596511819,1.3486878380023835,3.944092456973743,1.518202138114538,3.8832383048830117,1.707592178876288,0.18826231748810487
s491,1.3694379612035164,1.6970712412351299,1.9513424821402934,3.4877440945318376,1.1767586944623685,3.0541133378623315,1.981891903140276,3.026410451525902,1.4619046985917619,0.5073831537186312
s492,1.2028362699847204,1.3292981479696468,1.4420703339688672,3.098224857477984,1.5413254755410826,3.741478366433653,1.75567931084725,3.974479225264189,1.2726504398593803,0.16870789826520882
s493,1.1117544149946386,1.9420783541614184,1.9661361187654953,3.697452453603061,1.4193266636059145,3.921729787512851,1.3430883782228709,3.827299620815283,1.9982065476468462,0.2795627184419728
s494,1.0775100249598375,1.0349002840515618,1.2240137462974,3.4345292625697583,1.385106777612566,3.2515657303021053,1.134506154046131,3.6719927654079547,1.3330104720447624,0.09644069163449635
s495,1.1701969101870566,1.5369974320698505,1.4713437540534415,3.261554037441352,1.9832336619229727,3.536763268272293,1.30314983665151,3.105859835687613,1.6724619849703464,0.3049569511262329
s496,1.871084113161098,1.3159833697794283,1.8882439839427012,3.6638693224681282,1.4262404466333818,3.527921968286668,1.3570750746375957,3.211473361380147,1.0188632928533836,0.3200537733483318
s497,1.8308634967369546,1.9969313624307934,1.5940048329868204,3.521320759734383,1.0309401155220406,3.018837542685022,1.8305591987915228,3.837753534759032,1.4586134116248433,0.4390326487087186
s498,1.5274460184690994,1.9422469906154851,1.7934594539512698,3.3912663195750024,1.724706918643706,3.9147756462135703,1.630553692259227,3.040962892064454,1.6911464102930642,0.5419745706564864
s499,1.6257078106579932,1.161590067231292,1.530235657041902,3.3928585476293764,1.1902115476978943,3.0405907456396837,1.3960752613753924,3.8609570767900157,1.6388654731125634,0.23129166448840785
s500,1.5535534358533833,1.627775948954026,1.7588921479850292,3.772084241276353,1.1664420328481637,3.957985318652687,1.215645914935878,3.5443491119611252,1.5194506283075582,0.24160504290582235
s501,1.420652616732029,1.9749215370666666,1.3630167997562346,3.9347664598058367,1.8469173690734952,3.26909567031175,1.155985404961356,3.7250260566428732,1.6080510279009044,0.28740455550410376
s502,1.54530894622313,1.2250434175512586,1.7917974704712,3.646964042656061,1.8247921126204405,3.8391314503151097,1.7542700299172669,3.817081002099388,1.869948843815422,0.2960303496620768
s503,1.4672792955873888,1.5572517405702906,1.8742714332999009,3.2549924956260092,1.875206429239448,3.652491632239474,1.2336865374298043,3.222627111721261,1.3273611718765599,0.3774363195043566
s504,1.5177900639105446,1.0753278946262128,1.3317296068459,3.448476918205735,1.5313150814870344,3.2686140870807305,1.4081887579034582,3.5936365229040232,1.5749084100080222,0.1938596043643488
s505,1.8922288407457777,1.7891807948596248,1.610158534233698,3.3302699140154814,1.6114762455144644,3.470660807637137,1.672052995515306,3.620368464325848,1.5890457318306774,0.5284521389040598
s506,1.5983455013492534,1.6399065118409144,1.9149278051794134,3.1877790406565807,1.6637693459126752,3.816540376899191,1.7504108151408573,3.5746250427773822,1.7815089935834494,0.5118191362009753
s507,1.3078294463170654,1.2764243410489713,1.1572714968795323,3.8152867680676246,1.5549247390439898,3.7406334399004524,1.1590385648242307,3.600231451414705,1.847550707306758,0.13013048767947727
s508,1.4879044548682447,1.935510738551328,1.2492844989088043,3.3143190805792697,1.0211261476517322,3.2045862377733654,1.4440767146017803,3.2872022100119804,1.7458427051731815,0.33517665203935976
s509,1.2990587646276013,1.7917825405379282,1.4385950328581605,3.1230898311290876,1.842492360444119,3.777298676039252,1.302397118085517,3.8814613904506325,1.5671059560290133,0.25519696307298784
s510,1.5560725102708028,1.4378256170746035,1.2228122861691078,3.6037871572133318,1.3326829549321868,3.3316471168708377,1.1878922761993294,3.207485401777509,1.559919043791445,0.21943023551218402
s511,1.7034831459062432,1.7433778541817846,1.2697911977665597,3.302669925011484,1.8155612907530867,3.668459591700427,1.1086153613593526,3.1408395468741115,1.8944984007485854,0.3654941507397357
s512,1.448196948270656,1.1031112093388444,1.5851965707106874,3.1749765133416026,1.5631234544662482,3.324004050505205,1.4358525317294917,3.121683858849059,1.903884092972175,0.33119449258020517
s513,1.9118775723660915,1.5206405219318335,1.6599414954729055,3.523354058207698,1.1348771373631306,3.4810590041255307,1.958828759771159,3.572047161056208,1.3292809016731475,0.36974482808130693
s514,1.8036836720815024,1.8360202893559987,1.0877267497826164,3.3456938661053397,1.2430526538559188,3.1806659304263434,1.262686447427081,3.623146993695079,1.5275690907930453,0.2883724526736388
s515,1.5483200749144626,1.5378334060842342,1.1739813477967904,3.8576386394754314,1.9337496484298926,3.8464771429638156,1.606186136168073,3.7434767837089673,1.862988423169039,0.22806841711095738
s516,1.3760861958143638,1.265270902244488,1.1390648894836368,3.8391692730800533,1.7659981753592944,3.8469701333484716,1.0515947064489253,3.2193199431871236,1.640432712931211,0.1357921496409428
s517,1.301796430495286,1.3319537400223744,1.170640215966331,3.495381840777765,1.2080605868098755,3.8828851425529383,1.5188492154094422,3.3778066463118077,1.6838286412320889,0.14826891863023445
s518,1.9354436128309416,1.2342184189761287,1.6225019522315538,3.297100843515013,1.509870145705256,3.6135993626461786,1.8031582780088502,3.643967544266998,1.052831515876582,0.29393328869514507
s519,1.3890056212425914,1.617045045746861,1.8510040913745023,3.7133686662545404,1.3521496140323235,3.599626711635663,1.394552787422343,3.6310714420190724,1.5252142768558117,0.27954657181409465
s520,1.9029152987471725,1.298027089768572,1.598197908126404,3.4739521302681187,1.353218584563182,3.573069867182609,1.5559231910535034,3.2350888510212856,1.0940616252854556,0.30018927354274877
s521,1.176874424832616,1.3066411247636567,1.3022019874114514,3.191362980483437,1.5673930116902288,3.843052136984757,1.2785081372514955,3.174847197038361,1.241024082727412,0.15458466171390087
s522,1.3614655264871593,1.7998901418074014,1.4564930185733251,3.6489838681772424,1.99999726111313,3.426639654295471,1.1617320441585743,3.774349492758137,1.5219935895331922,0.2762033558712899
s523,1.406602120370592,1.456023865793236,1.7552546705396301,3.538987594119601,1.2287199814333927,3.672636043510864,1.315639758534723,3.213087961040446,1.0998485684825479,0.23406135811241144
s524,1.744015445509835,1.0854708451554478,1.6198511801668558,3.450990615852839,1.9878941434709723,3.0151343201702017,1.225867158967756,3.9328128806967197,1.6966809935190739,0.2964979432207679
s525,1.6807293816697075,1.413143466616873,1.0345581891296016,3.2906010829709538,1.348440652878545,3.495346624280655,1.2942127254028262,3.808605734189909,1.2190316753365709,0.16036102139574196
s526,1.7412841833168844,1.4192023016661468,1.5442962765333537,3.1095034740084433,1.3195548750623223,3.622258905869247,1.0472356590873242,3.235727509312121,1.990605586043585,0.33520613540415467
s527,1.7420986601608968,1.830948804355866,1.7903405830454613,3.7320050157043916,1.6513916690712893,3.0191106426626493,1.852125828353785,3.0964992940469127,1.0061866653785572,0.5676458362503827
s528,1.4795640692218077,1.598807387345849,1.6529514786395278,3.363574666480089,1.6594995837772735,3.037849683955228,1.9218176894535197,3.8542477278144514,1.9826269012096724,0.5109688415007294
s529,1.4272652817933391,1.06070457413732,1.0759129483416432,3.555648854598619,1.6253793409232404,3.8227278262041438,1.8566943992434215,3.3254022885203036,1.2666079530662064,0.13768816152533497
s530,1.0107294537717437,1.4073087147011514,1.8611874277537561,3.399234093950873,1.0470565933658411,3.2882975971629564,1.6172117358686156,3.798816211591564,1.0464379776774009,0.1664922372693814
s531,1.4056350360444543,1.6043668505173185,1.6197843224169008,3.592666330221133,1.6410969915126348,3.00967365449399,1.2554366334156288,3.409584078436326,1.831170609106744,0.38954073499821906
s532,1.0447277734100284,1.4005902982798735,1.7420074275810777,3.4534149744871536,1.4439385499682431,3.1901116699005634,1.533150430822471,3.423803575253578,1.5115455927962649,0.24414818376880035
s533,1.1101176851457444,1.797016943702459,1.251755951546155,3.986268033410023,1.595705915897466,3.455882958763106,1.7295071231520338,3.531310067269968,1.465297295633647,0.19262659898152837
s534,1.4932759623533105,1.7859036975883633,1.8940157609856692,3.7743462828706784,1.7927914940551428,3.8170466130123364,1.494935047870923,3.0799775705569923,1.8513329393794038,0.46646627632055254
s535,1.0460315940412466,1.6376324125668842,1.104691016694549,3.084879707701985,1.049918688531702,3.5825890201061816,1.6346445628802178,3.270658875490774,1.8337539297312326,0.18923052841559718
s536,1.221369485166995,1.2710282011754535,1.408037136770665,3.7468996155212535,1.2316925782680834,3.9382386783901953,1.6940494875587135,3.461175418518266,1.952392019739849,0.160262280876637
s537,1.79187298492193,1.0097762190907464,1.5986474294615896,3.9288470123875743,1.4287021852319768,3.937697138711408,1.8680282681016138,3.9623612757181723,1.1704652634886572,0.15781481915201184
s538,1.446334131841284,1.8888890198565393,1.9729936192189288,3.323445637045312,1.2400100822792113,3.657003449288201,1.9347996402790053,3.754615162286763,1.0802385084758943,0.37278900620194766
s539,1.8447349763100525,1.323887101007363,1.7579207463492952,3.8911729005129905,1.4144296637652716,3.42992165363101,1.038828960707174,3.2196066693054872,1.2251360612103044,0.2712171716420369
s540,1.1986213656468272,1.4008662439029405,1.5517510707740254,3.3014876806267806,1.1429306456197512,3.6253512929064033,1.0201863710754717,3.902703522758109,1.3912259181334379,0.14676080608182676
s541,1.4181323419381422,1.0609760655279343,1.4894459772680777,3.9581053776244275,1.7348782958523434,3.749076842267437,1.9856526837594362,3.2514039418865877,1.783192705712339,0.21953532692859043
s542,1.004629246763014,1.8175267073918517,1.3678406897029292,3.4733975078767485,1.8483239021050277,3.4706829265796335,1.743220289656337,3.743783529451808,1.5470172622521372,0.2389866850060807
s543,1.0501277026928362,1.5238731912464114,1.283155811911131,3.641985532263608,1.5589233542163514,3.688251634482633,1.0121249965506152,3.1642461371933344,1.544792829558808,0.14538852553469178
s544,1.4591178990813174,1.9583298988403857,1.0642011374831353,3.1998873676110176,1.3001090684736836,3.1200338140568835,1.5078164599407597,3.148115400139818,1.2818981947479813,0.31377893847667043
s545,1.0855130903877264,1.5730291237863887,1.4015246427567674,3.048643680310581,1.769967631628755,3.5245031758459877,1.2470899105660807,3.6515679336104796,1.5958565903292063,0.21662356401111535
s546,1.1811683130385162,1.4210151766182828,1.5977669694566627,3.052377563324472,1.1439289505442087,3.900840015310953,1.0015358318087038,3.066436636622622,1.5412843031423722,0.18656893743405317
s547,1.321660304918836,1.022299292160934,1.9645701794309502,3.8304882898318766,1.5057849234745628,3.301929935313911,1.099609888037863,3.1829051215564945,1.0134200758194178,0.177419442993742
s548,1.878961204602394,1.7623614922692665,1.0628635575343695,3.202348403108063,1.9465777042902703,3.4151976020643247,1.0319859925506703,3.3030943337183056,1.3342285314129474,0.3161364688962984
s549,1.6974385945185468,1.1784169754577785,1.2444986029144585,3.6073209000281254,1.1992872223542221,3.229904447558181,1.1956672700573119,3.0958929909845634,1.0451684870995146,0.17602321378585759
s550,1.6315697533565212,1.2817461658584803,1.981427239949236,3.5833837271956455,1.311112071239818,3.5331954241221015,1.7642995414359572,3.85543313912808,1.5910135261932643,0.30877314545908424
s551,1.9434483165906418,1.1030645254783025,1.6537442144987544,3.420798495876407,1.4586514933430133,3.242370999126086,1.5363711872849866,3.8173342134431856,1.1182430571486628,0.25240823694998543
s552,1.5627657533181456,1.9854660105201454,1.9376682276423793,3.0001347227989945,1.8867171491348245,3.3381843522808143,1.9132940837169183,3.3373843745739684,1.4124028184112971,0.8618989917853127
s553,1.9235717230611602,1.823325992888056,1.7745472077024869,3.004014463951267,1.4804304612696852,3.98434038012351,1.3298343649348445,3.882538762355307,1.8110890481788222,0.4556733428071118
s554,1.455242859235954,1.0334409676011744,1.9650698599162442,3.82865703073862,1.643053176827196,3.1003476259681166,1.9925371855218694,3.0965051097312966,1.5544148847528256,0.35256865114041225
s555,1.2505110071189254,1.089119690614369,1.1567321594387416,3.869748815441489,1.935214576373387,3.527411523246833,1.7585673667562167,3.8882062927770935,1.1475873164262853,0.10953927638121749
s556,1.7342754272179866,1.462593599952073,1.8231999538918813,3.210236970033934,1.9100908876513278,3.385950434505137,1.1431775401692459,3.486756990102299,1.47178450771058,0.42897912782269365
s557,1.383688258907102,1.2726899360835193,1.0234608480410425,3.3337179621691995,1.2549638153007199,3.930433293833261,1.0750307806964754,3.5042436569216777,1.0929037358268372,0.09854615970537076
s558,1.7627461413569727,1.2935799570278743,1.0105414566333664,3.0994018470059794,1.85572610358365,3.3824634527375386,1.4229739404773722,3.7650942227551214,1.9197544121756427,0.2621011301394895
s559,1.886682440873786,1.3664110514513679,1.3427993298563745,3.728443351501779,1.6562363974200713,3.4267260734969414,1.0522529687163689,3.374028877265368,1.6772373809117096,0.2702086548060489
s560,1.010050006419307,1.8894631354685456,1.7307266426557864,3.569344235932924,1.6431330537686837,3.105272214140201,1.4817422576907862,3.803148596181109,1.5659383348293967,0.2909820073275776
s561,1.2119143408968283,1.3540103501739336,1.6570260607953649,3.683177294073931,1.0191344473984638,3.961152073245187,1.9692312764896998,3.693300620863346,1.7431032994744204,0.18288013657309463
s562,1.7616668076599273,1.718537122098299,1.902551300057576,3.4571224717496976,1.5404897534883166,3.7591128452999714,1.2970662373353754,3.1373667746623815,1.2958001625715094,0.4388028022993715
s563,1.2176053138515615,1.5798044525255075,1.0916936932982013,3.0094866293837796,1.3923066385248477,3.668775452388133,1.3665561560440227,3.3890936353918684,1.7404711871814253,0.19748624517988267
s564,1.777697592303214,1.8904427810037632,1.2584956739725444,3.800963184045405,1.5922442027908104,3.264628332251633,1.3792656895287339,3.8156471575711706,1.9986770644707317,0.36042242974637
s565,1.2586308350964726,1.1589993638615033,1.001610246872672,3.9436707804740783,1.7184563425667627,3.295209877193418,1.020208540200647,3.158860143925465,1.655596374532538,0.11795429347217307
s566,1.7463158763754985,1.1380134203748495,1.524257979483628,3.5838752044508793,1.2248535937232092,3.3629100999069808,1.1895063908937673,3.695169065409281,1.1420490778332844,0.18023377584091743
s567,1.776253781546831,1.3507708542758634,1.9854871157825686,3.0007440809940134,1.2613749579058307,3.5656530817598173,1.723961149462803,3.896656197121871,1.8598948965494064,0.45087727077148065
s568,1.5200506819452817,1.3920332659002699,1.3594453641767243,3.4682723090196106,1.3633792973810128,3.2661203055686263,1.1752520531968502,3.6571074667177776,1.652426121094257,0.224360180656813
s569,1.7013851678099565,1.8226907799569667,1.8447331407372505,3.8828748815624237,1.969977217370956,3.1682508677299066,1.7621131602660376,3.824007350309957,1.8761373204468392,0.6066105220371995
s570,1.0565538257888702,1.972105066616742,1.7333247510812717,3.9012823801473773,1.9336381436673538,3.044281526806889,1.1166404814462698,3.463304439637171,1.6730289642721239,0.33464100039249617
s571,1.3205495161775032,1.3970966617303993,1.2980314200338658,3.4378931890978564,1.8030235925069964,3.626942693711447,1.3070413650515997,3.8072751883621923,1.6569332225641142,0.18888228854796882
s572,1.6541117945218482,1.812772482763978,1.8430787952971832,3.904813262041904,1.2412924983582685,3.1409820894743663,1.474970438810385,3.9206548802165186,1.8800559370293608,0.3937958675538633
s573,1.3821466954907862,1.1092517495331815,1.4221750107081954,3.6016845684698016,1.7879765698228502,3.0919234015523864,1.5062437592907514,3.7413347308202045,1.6996564485591548,0.21864475289612906
s574,1.3485472948753743,1.7907860855392133,1.9399030818481209,3.806667977783626,1.3498684771980327,3.0197644216326216,1.8029324272668237,3.778953774489546,1.3748825201423767,0.3523429389048947
s575,1.0475980067725583,1.055879877346027,1.378325975763616,3.2981187489652517,1.1096286464476006,3.574473970228511,1.268224064708642,3.9072306353782538,1.9423282762981828,0.10914204971622489
s576,1.1152884936457168,1.7041410834399138,1.021279940405074,3.000060036791022,1.5974935675513953,3.286448693332556,1.6285502114223318,3.197517240090505,1.3660380793085052,0.2405230579174782
s577,1.8714445453811983,1.3818802873638794,1.0825383099070205,3.229653895092392,1.329300064056219,3.768329306789717,1.2593480257011622,3.037427035200049,1.3129205021944774,0.2173532874927419
s578,1.8515086628182118,1.120327173943806,1.3027533327199479,3.786785153462205,1.4676532933029134,3.4256422644384545,1.3081447897627427,3.8398604987034504,1.1196565727565808,0.1565488248508798
s579,1.9502632537567217,1.1808808068371526,1.3627112699705197,3.8364405492174845,1.8460061034367263,3.17055841878354,1.2273664636886932,3.591375796932101,1.063812526043617,0.2221629530373344
s580,1.5297304018653395,1.2887303692797052,1.4537717272550255,3.100997025158332,1.9695591231854706,3.9764645039501625,1.304937295680576,3.364182794036711,1.012506946300178,0.2054821253667577
s581,1.1670078108500523,1.2310774169687408,1.47576545101602,3.948152969709324,1.4392864923244613,3.29191617332757,1.1351036995662973,3.1416963272525975,1.6393083200383338,0.1605794634872799
s582,1.363576226590519,1.6199492276950531,1.1812994300001072,3.6514770436256883,1.0249058822526527,3.1081420063500165,1.6183706390236172,3.437351945641132,1.386873963450944,0.19586046676379312
s583,1.39076746923299,1.135556915840815,1.125198299396085,3.2505212335167664,1.3503515343325436,3.7688789008517234,1.3932916786757872,3.253511587641987,1.7852282590063213,0.15574355028825856
s584,1.9693494280486084,1.6955879373803955,1.5072299449749598,3.2808878381020703,1.879194087022887,3.204014504858053,1.5463233997036694,3.9336710040016394,1.4176715637245354,0.4557618461171068
s585,1.4780659967497043,1.8784205210593563,1.167284474892579,3.7271878692240676,1.7892030641373786,3.035027449264585,1.8546999890946394,3.387918014697573,1.084178403078012,0.309949220788939
s586,1.0031042090445632,1.5803035023048007,1.1925055023182685,3.9754223869463883,1.5616984039523065,3.0864428694326627,1.612660377431102,3.6492714454674084,1.9443647375873425,0.1733520715109844
s587,1.036709576549983,1.275376465149455,1.1927397380819953,3.4159359489127183,1.3501491904685436,3.006730883773554,1.2019346829355526,3.5358203992145185,1.737987974941836,0.14660588855203968
s588,1.054346957922659,1.7758428868302714,1.6234875101573054,3.9041085385175656,1.0898540981209743,3.9338568846010764,1.5098295828090649,3.900795536324778,1.6084893161499418,0.15956156475243458
s589,1.7952512936190934,1.6100063203426374,1.8472253221445294,3.844909957116555,1.2394640215760941,3.6518125144052305,1.4937511869545002,3.1056509858432158,1.4035873578049904,0.3722587222809122
s590,1.7827044251019462,1.489097052297828,1.1656322738152296,3.973878470290243,1.879756420376801,3.4351779892069274,1.8091432093430568,3.4601180868255517,1.2553150041207335,0.26023400895034765
s591,1.4264386883445017,1.3119146187313282,1.6501288780826107,3.430395373022854,1.6256782909193817,3.4643632611353894,1.1978836735985747,3.394831475606498,1.7332160937016816,0.27682856251395854
s592,1.2662903231051899,1.7430388395929315,1.1165086913436904,3.9824304485253545,1.70008876392393,3.839327359958487,1.806259392880372,3.0222096994096503,1.9337378904921922,0.23409318458182268
s593,1.2017896128525516,1.0402139151100729,1.2297742876173294,3.086716738805343,1.2829353796873038,3.3706259722088263,1.3363099502945044,3.0147793956627247,1.734052403496003,0.17020671638141466
s594,1.2475967213235006,1.9888697158885016,1.9643373340454477,3.5707176246275463,1.959002594689438,3.965139300406732,1.6314285200129435,3.961353383905492,1.0466244502151856,0.2946964346922569
s595,1.1605430346837644,1.5431964445831063,1.7380256953049762,3.2184785255126975,1.4117146490545334,3.457772353773593,1.220666132178897,3.423331835883017,1.5991591894816122,0.2684146796987963
s596,1.6147992452475712,1.403794792303641,1.7978972778286306,3.504130190662937,1.0560653713620103,3.3066054826308284,1.8329565553942393,3.0768008993242666,1.2534248369902983,0.35472442774184615
s597,1.5000516793459555,1.2778852914474013,1.8798194011616642,3.6238153202055927,1.8842210704790698,3.404871571231277,1.6051906798998559,3.146258337417504,1.9529703416368225,0.46864688183991376
s598,1.9963404391413082,1.220221030854914,1.6370942459263456,3.309505964325585,1.6136276710040387,3.0733539084585026,1.754538608386908,3.922602508753606,1.1659066751885767,0.32648693294017933
s599,1.7147816637138216,1.0206593035508627,1.0890108915006442,3.7107022450555913,1.4091532155685838,3.6265331871187576,1.8610857757774526,3.834857940022438,1.7859184322684194,0.1511245229626936
s600,1.5076291497438854,1.1970290827823806,1.6546843009564827,3.1845896182798854,1.5444623824529602,3.283585411735785,1.6036017882899676,3.339918308697979,1.1531096870201971,0.29007437027375693
s601,1.6225367072550383,1.5843243837635375,1.1135645179538387,3.261163038611267,1.9425459138390342,3.1440050593577,1.7279809678296196,3.1214040626327524,1.0767407178985224,0.3612275466190495
s602,1.3089832743266236,1.7029168939532524,1.0636251490999784,3.6983450436067047,1.5712626811578358,3.162911182266108,1.6604681469974931,3.9720474438800317,1.091733547673265,0.1572431586368474
s603,1.3044805017931633,1.9608646486820185,1.4197511398342981,3.034889694666634,1.9961950010907366,3.6868238924559407,1.644141071903332,3.9437073130602807,1.664132351369291,0.3475908647134535
s604,1.4397442932459334,1.908102781606578,1.2057015617474804,3.4743077135876264,1.8914443964249257,3.2535504919021982,1.0347606929017628,3.9853906211733374,1.7837967049469752,0.26982846035756747
s605,1.1732824617594324,1.2373670152417677,1.2594996788801325,3.2168107226166316,1.6194753145090983,3.3642887472887164,1.2793091321065875,3.8008156470230836,1.643455994158597,0.15827456462918507
s606,1.1030230553677969,1.0074456630393835,1.3798618349130054,3.7005799024635424,1.495354782263824,3.709642584482686,1.0670183717413237,3.6925536984756633,1.7282787544056761,0.09763552118308215
s607,1.4443674789061074,1.5936654688868441,1.540674378889156,3.968596893427497,1.472778512174204,3.060903958396853,1.5347323939873065,3.9280297271411997,1.3689406729938667,0.2347472040319335
s608,1.909989515168803,1.707923089176759,1.9197427254736052,3.2141149582945383,1.4197107908876436,3.0526119859088467,1.3935779159469917,3.2174315152579025,1.9994755577806642,0.8399512276253723
s609,1.1295017773175795,1.2858547176845745,1.3755127649405854,3.4297168999978194,1.2928233607234905,3.2464109109815142,1.7925774751858763,3.865177764020685,1.5786861389606264,0.16776640537952567
s610,1.1756622205959695,1.2294554340858865,1.6133118737425605,3.691096672946599,1.8338029251506134,3.2026594642867066,1.607249708714182,3.39543412155552,1.8249122404959854,0.2755947091330239
s611,1.3024331417732724,1.5316919550395904,1.0078907150047676,3.7042004690592925,1.0220366146675455,3.651578361173135,1.9129746610283405,3.6796486529619057,1.7455491468469146,0.14405657755804863
s612,1.4783000463047271,1.3054928939017125,1.3148976185711345,3.5697582593116284,1.498319805432542,3.3536429473933604,1.638423095963185,3.354087819782946,1.411155909813342,0.23053012728101666
s613,1.5016135546109886,1.800662228602709,1.6469484781029389,3.4335530840220234,1.8583823331134153,3.9354462913807806,1.4268142206118704,3.949760604569671,1.8763210447421286,0.34062532705341847
s614,1.5274108518302207,1.500767942517938,1.7028292379846008,3.7280706776160755,1.8352515838732888,3.211345864182434,1.5320710685811487,3.69005177481249,1.9868277466139193,0.41955105182980357
s615,1.1469683275499611,1.271087911821871,1.0299773801206458,3.1480571683475422,1.3263981180318354,3.377897465158708,1.5126266522769516,3.442112026943544,1.2828884403918188,0.13103067744032296
s616,1.7619471991414786,1.876184704897494,1.321265561657777,3.3658423938807944,1.6232268157780478,3.800729350400669,1.0895819612712656,3.6102717441407046,1.0941992568482264,0.26126628385785583
