# c0 + a0 * (|(z1 - G) - (y1 - x2)|) + a1 * (|(z2 * m1) - (y1 / x2)|) + a2 * (|(x1 / z2) - (y2 * G)|) + a3 * (cos(y2) / (|x2 - x1|)) + a4 * ((z2 + x2) / (y1 * x1)) + a5 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0207149554451984; Max AE: 0.14078196017304
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      c0
# all , -2.743385225183962e-02,  2.444203259400709e-02,  1.985783316083873e-02, -1.870211918151670e-01,  1.360900018921047e+00,  3.007834062917528e-01, -3.541290069010273e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         7|2|sub|5|4|sub|abd; (|(z1 - G) - (y1 - x2)|); $\left(\left|\left(z1 - G\right) - \left(y1 - x2\right)\right|\right)$; abs((z1 - G) - (y1 - x2)); abs((newdata$z1 - newdata$G) - (newdata$y1 - newdata$x2)); z1,G,y1,x2
# 1;  2; Unitless;                                         8|0|mult|5|4|div|abd; (|(z2 * m1) - (y1 / x2)|); $\left(\left|\left(z2 m1\right) - \left(\frac{ y1 }{ x2 } \right)\right|\right)$; abs((z2 .* m1) - (y1 ./ x2)); abs((newdata$z2 * newdata$m1) - (newdata$y1 / newdata$x2)); z2,m1,y1,x2
# 2;  2; Unitless;                                         3|8|div|6|2|mult|abd; (|(x1 / z2) - (y2 * G)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(y2 G\right)\right|\right)$; abs((x1 ./ z2) - (y2 .* G)); abs((newdata$x1 / newdata$z2) - (newdata$y2 * newdata$G)); x1,z2,y2,G
# 3;  2; Unitless;                                         6|cos|4|3|abd|div; (cos(y2) / (|x2 - x1|)); $\left(\frac{ \left(\cos{ y2 }\right) }{ \left(\left|x2 - x1\right|\right) } \right)$; (cos(y2) ./ abs(x2 - x1)); (cos(newdata$y2) / abs(newdata$x2 - newdata$x1)); y2,x2,x1
# 4;  2; Unitless;                                         8|4|add|5|3|mult|div; ((z2 + x2) / (y1 * x1)); $\left(\frac{ \left(z2 + x2\right) }{ \left(y1 x1\right) } \right)$; ((z2 + x2) ./ (y1 .* x1)); ((newdata$z2 + newdata$x2) / (newdata$y1 * newdata$x1)); z2,x2,y1,x1
# 5;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      
s359        ,  2.209813540658750e-01,  2.595199816286738e-01,  2.222791046776553e-01,  8.543675395617356e-02,  1.020341552247122e+00, -7.372275731418211e-02,  3.034625069224053e-01,  5.672756125873140e-01
s360        ,  3.817288992919767e-01,  4.241888603487297e-01,  8.352118523371179e-01,  2.078840133371043e-01,  1.715675918615862e+00, -1.092585343029304e-01,  2.493049698123166e-01,  1.337731483763322e+00
s361        ,  2.460956785432728e-01,  2.884092657566658e-01,  4.541920667110633e-01,  1.489056880076898e+00,  1.346902552389655e+00,  6.100089965315300e-02,  1.669335655838986e-01,  1.250351343424249e+00
s362        ,  1.890661552616850e-01,  1.976219895721597e-01,  3.174059063881174e-02,  1.537160132648949e+00,  6.674599869349107e-01, -5.410820604767060e-02,  1.932617729460850e-01,  7.602374319738759e-01
s363        ,  1.695579574423866e-01,  1.682947629735712e-01,  1.252066440289443e-01,  1.149159807564357e+00,  6.655100671511949e-01, -2.487952494194016e-02,  1.805421031394302e-01,  7.786417940994237e-01
s364        ,  2.559978769195966e-01,  2.501775985530389e-01,  7.663353474068118e-01,  3.345132483850888e-02,  8.024640720039105e-01,  1.295786142729567e-01,  2.591800363043032e-01,  9.312121108558391e-01
s365        ,  1.738494622192265e-01,  1.746708975835649e-01,  3.638688242196233e-01,  1.096666977112552e+00,  5.165953202299716e-01,  3.793967522402013e-02,  2.322012906464371e-01,  6.410319611293873e-01
s366        ,  2.149835517167772e-01,  2.044623961272559e-01,  7.194475012011305e-01,  1.104562314325929e+00,  1.053449413750798e+00,  2.030930452252412e-01,  2.027087333448432e-01,  9.725537609208055e-01
s367        ,  1.630378957374427e-01,  1.521898514773401e-01,  5.002564222651886e-01,  8.195671697761364e-01,  8.684300254080088e-01,  1.755354321842291e-01,  2.258078207358610e-01,  6.925008726733251e-01
s368        ,  3.648077056421500e-01,  3.713287315415017e-01,  2.845643973466538e-03,  1.015646520209455e+00,  4.255001488680419e-01, -8.583996543370132e-02,  2.650959462668794e-01,  1.048724269930418e+00
s369        ,  2.343710390182414e-01,  2.186662462016343e-01,  6.100189609216193e-01,  2.908396859795381e-03,  3.420555489825965e-01,  1.204243699082746e-01,  2.829667841258743e-01,  7.317533371257251e-01
s370        ,  1.030174881896658e-01,  8.058918856141201e-02,  1.847403859207852e-01,  1.072214470754679e+00,  1.196434104585341e+00,  1.931503614480325e-01,  1.981883355755255e-01,  5.194081320009122e-01
s371        ,  2.839619258999172e-01,  3.016319220231634e-01,  2.012405603949174e-02,  4.320593793332308e-01,  5.604340119670319e-01,  6.912243915705456e-02,  2.616935861961511e-01,  9.688438365133009e-01
s372        ,  2.837973997434378e-01,  2.826548191568240e-01,  6.610955764129662e-01,  3.003815369927696e-01,  1.174303443460312e+00,  2.545080102885294e-01,  2.704325025740883e-01,  1.010115433340367e+00
s373        ,  1.954596700369872e-01,  2.192497089306820e-01,  8.615463701245663e-03,  7.531590021906580e-01,  4.610584690719288e-01, -1.853377341958413e-01,  2.451913445513887e-01,  5.908162453764861e-01
s374        ,  3.076605706401323e-01,  3.119342187926743e-01,  6.047527042491472e-01,  9.390181434886338e-01,  6.353517027611155e-01, -3.405474808192909e-02,  1.956408643497910e-01,  1.244979205793489e+00
s375        ,  3.271750667253492e-01,  3.198124711633704e-01,  3.145755065966609e-01,  6.783678946134661e-01,  1.070142700676684e-01, -1.549653502565233e-01,  3.021046270150896e-01,  7.438898972694057e-01
s376        ,  4.856467784652171e-01,  4.941539250577375e-01,  1.139101644889084e-01,  2.518609208141309e-01,  1.145938022563407e+00,  2.759612860085193e-01,  2.712989606925367e-01,  1.678603024581761e+00
s377        ,  2.937248854432961e-01,  2.896689357978329e-01,  5.360227620564983e-01,  2.466655872887569e-02,  3.752510579806272e-01,  3.346206009155478e-01,  3.152609296728531e-01,  9.441713562426913e-01
s378        ,  1.716707576514668e-01,  1.885315391958000e-01,  9.800998749062906e-02,  1.151601945876155e+00,  9.809334645372383e-01, -1.387602514305423e-01,  2.069806322211138e-01,  6.319882491996859e-01
s379        ,  2.905818653817210e-01,  2.809584674873506e-01,  4.225483468945042e-01,  1.152496957348159e-02,  4.772880657505270e-01, -1.155720514239187e-01,  2.611340346270622e-01,  8.641709015363693e-01
s380        ,  3.175574588133951e-01,  3.374054791990580e-01,  1.984962332754319e-01,  2.113695645178471e-02,  6.304530903500671e-01, -2.534126120444149e-01,  2.769747907126422e-01,  8.631307708345485e-01
s381        ,  1.940592682885552e-01,  1.814827616281936e-01,  1.127578228478877e+00,  1.496895416302678e+00,  5.479807725176657e-01, -1.324073181430133e-01,  1.947118268287164e-01,  7.624436643910302e-01
s382        ,  1.723671680269479e-01,  1.886909759600964e-01,  1.130588222037796e+00,  4.887592933740481e-01,  6.653257297757342e-04, -4.810309284959612e-02,  3.087302403032105e-01,  4.412796723299174e-01
s383        ,  2.098280660589860e-01,  2.170600604105679e-01,  2.359501972417730e-01,  3.555271858972349e-01,  4.883531493367228e-01,  2.929909429727607e-01,  2.998582247277323e-01,  6.848552648315583e-01
s384        ,  2.044461013079542e-01,  2.499789927487859e-01,  1.143048961104039e+00,  5.289710327451680e-01,  6.234048196653754e-01, -1.809713408054650e-01,  3.181632892158441e-01,  4.765014780983861e-01
s385        ,  3.368725292020688e-01,  3.458177214913092e-01,  3.012072576238216e-01,  3.591388377282563e-01,  1.021126525926636e+00,  2.635963989466371e-01,  2.559012945668842e-01,  1.264021181182102e+00
s386        ,  1.876709310021134e-01,  1.705221614358900e-01,  1.181525937194087e+00,  1.039797695759085e+00,  9.243100410654792e-03,  2.083892290338248e-01,  2.363373083606905e-01,  8.272012636463526e-01
s387        ,  2.360886709250076e-01,  2.536964499063193e-01,  1.477836623302442e+00,  1.819089437436481e+00,  6.167082496224006e-01, -1.243010029980639e-03,  1.761174721606371e-01,  1.169441956442441e+00
s388        ,  1.900809020777572e-01,  1.736205941313474e-01,  6.241453675392958e-01,  1.167539985219312e+00,  9.303270253105222e-01,  8.233152602685995e-02,  1.761047652728400e-01,  9.096171517725686e-01
s389        ,  2.968244802131561e-01,  3.086023129917622e-01,  1.630650368487980e-01,  2.373372511376761e-01,  1.430222383142616e+00,  1.520096593966259e-01,  2.232659573746686e-01,  1.188859073665211e+00
s390        ,  2.699887831286807e-01,  2.644314497778248e-01,  7.929886995087441e-01,  7.209057152486551e-01,  5.465993954969193e-01,  1.125305697726535e-01,  2.624062422462443e-01,  9.168639172759280e-01
s391        ,  2.013999273741245e-01,  2.226056790428377e-01,  2.090550518889009e-01,  2.788709933400821e-01,  9.213906808175798e-03, -5.414800985216451e-02,  2.937348262111655e-01,  5.505628630684595e-01
s392        ,  1.912940076546130e-01,  1.958734886981790e-01,  2.284429924361202e-01,  6.134043631062696e-01,  8.866557371240158e-02,  2.552793091866631e-01,  2.693924695942324e-01,  7.335592002813884e-01
s393        ,  2.421191771566671e-01,  2.429769203443423e-01,  5.453969958474438e-01,  1.646104773221561e+00,  9.121926247512318e-01, -9.415238101256156e-02,  1.872253280872705e-01,  9.352793520012700e-01
s394        ,  1.967698005796605e-01,  1.885588234240246e-01,  2.924678740855016e-01,  9.109945461783253e-02,  4.504519443752488e-01, -2.750552416465077e-02,  2.390579419714585e-01,  6.950570321952390e-01
s395        ,  5.027928869245334e-01,  4.597431836268730e-01,  7.198968386106939e-01,  1.554556202835492e+00,  3.366109155632957e-01,  8.125873729850246e-02,  3.435271456080361e-01,  1.119183628983792e+00
s396        ,  2.378918617786104e-01,  2.652600199620431e-01,  1.056176871136931e+00,  1.642324744874834e+00,  4.534215958896635e-01,  2.765077481990702e-01,  3.117538109830476e-01,  7.535832707463191e-01
s397        ,  2.852864941036745e-01,  2.897471694843671e-01,  3.575462495985779e-01,  5.867636663372915e-01,  3.433049339079415e-01, -8.474496650264149e-02,  2.664676211906541e-01,  8.445983320282211e-01
s398        ,  1.774548872586155e-01,  1.902207338734731e-01,  1.112864810400658e+00,  4.208210695735668e-01,  2.709002484800216e-01,  1.012840161879150e-01,  3.133133203888872e-01,  5.045785303382762e-01
s399        ,  3.232686648223674e-01,  3.291355466520428e-01,  5.123864608574198e-01,  3.029336784219345e-01,  1.060130881069443e+00,  3.040937186270522e-02,  2.531564064328999e-01,  1.097240415426399e+00
s400        ,  4.507506665686201e-01,  4.378133141468212e-01,  6.261733520288386e-01,  1.107652552828771e-01,  3.151569927159636e-02,  6.741671806208090e-02,  3.196643914959735e-01,  1.274553639925815e+00
s401        ,  3.859864656092479e-01,  3.966015583030254e-01,  5.851197632746441e-01,  1.369075935308011e+00,  1.245157547034306e+00, -1.907203494890290e-01,  2.377126876719050e-01,  1.161704965607985e+00
s402        ,  2.168857407092288e-01,  2.036292939256140e-01,  5.470474244694792e-01,  2.146755354760916e-01,  7.329866166524250e-01,  2.202941915350105e-01,  1.976216990696616e-01,  1.081241810921914e+00
s403        ,  2.678176103008707e-01,  2.699904705302428e-01,  4.572995872315804e-01,  5.419831428276485e-01,  8.366718046176469e-01,  2.310856075979467e-01,  2.433838596500449e-01,  1.059899275911469e+00
s404        ,  2.023658532898756e-01,  2.021162174484761e-01,  3.662573395816509e-01,  4.620464553054093e-01,  9.948453433003102e-01,  3.214186231734606e-02,  2.236326202761107e-01,  7.876558812687589e-01
s405        ,  3.386866800840045e-01,  3.231577606540374e-01,  3.423862072163872e-01,  3.994891559395766e-01,  4.487509391184550e-01, -1.063303779840925e-01,  2.300228395370948e-01,  1.114024458206408e+00
s406        ,  1.001423696277619e-01,  6.738073491119911e-02,  4.644032445202990e-01,  1.960882942326538e+00,  1.265854238275308e+00,  1.495186611366893e-01,  1.698713621691815e-01,  5.251960036973014e-01
s407        ,  2.220578563792644e-01,  2.282727304901509e-01,  7.787640126961914e-02,  6.066967577890270e-01,  1.887622831876570e-01, -7.461694797475417e-02,  2.508052215872904e-01,  7.004545113586061e-01
s408        ,  5.224666702533948e-01,  4.931595902910109e-01,  5.858501310122997e-01,  7.005484110736604e-01,  6.049282885759912e-01,  7.530087162439500e-02,  3.529681135988745e-01,  1.223318406487386e+00
s409        ,  5.144417816934169e-01,  5.054305812807505e-01,  7.177601331121921e-01,  3.409534725650833e-01,  7.887366695239484e-01, -1.254293179140843e-01,  2.271362277597537e-01,  1.737751047534076e+00
s410        ,  2.755002708171483e-01,  2.843985696164092e-01,  5.708451785959401e-01,  3.274918685631523e-02,  4.351566336233268e-01,  8.080301921943869e-02,  3.037364266873766e-01,  8.195375717486816e-01
s411        ,  1.496620676770742e-01,  1.487449364782811e-01,  3.721949223331138e-01,  1.061475668484364e+00,  3.218682360362541e-01,  5.334830196497848e-02,  2.475809474623337e-01,  5.113074690340722e-01
s412        ,  1.725140643810013e-01,  1.874913783038810e-01,  3.639444490082915e-01,  7.522151797144891e-01,  2.761046257717927e-01, -1.841395186209312e-01,  2.270056776113827e-01,  6.129535368881814e-01
s413        ,  1.886039532863689e-01,  1.901335399810178e-01,  9.316236121373045e-02,  1.266575977972142e+00,  5.297392466750930e-01,  1.327760574413049e-02,  1.893425017207039e-01,  8.316554659043535e-01
s414        ,  2.521090722519335e-01,  2.438490341201678e-01,  2.850010335630460e-02,  2.146413233654751e-01,  2.312135233148060e-02, -7.605710210842999e-02,  2.598934813383340e-01,  7.485159094699501e-01
s415        ,  1.931897584889213e-01,  1.906292014819103e-01,  6.290323703938068e-01,  4.460329198632440e-02,  1.803679047042045e+00, -5.446004686838146e-02,  2.285916714667209e-01,  6.776705084985748e-01
s416        ,  4.826665851745472e-01,  4.715067053504906e-01,  7.476795125941793e-01,  1.594783199015971e+00,  6.891513568538041e-01, -1.167323440488216e-01,  3.131324312092686e-01,  1.148697983472036e+00
s417        ,  4.799835337138757e-01,  4.721951581127921e-01,  6.939606162961720e-02,  1.399234470108166e+00,  7.310987889921781e-01,  8.171210797788708e-03,  3.154994630794289e-01,  1.169196009373503e+00
s418        ,  2.217480059063592e-01,  2.128040108309013e-01,  1.477976379908752e+00,  2.396775451248779e+00,  2.733997358085993e-01, -9.201666978063661e-02,  1.529102067350645e-01,  1.057783894279698e+00
s419        ,  1.781070936785367e-01,  1.559766863950443e-01,  6.089457025106400e-01,  3.341194362857540e-01,  2.857319865407966e-01,  9.001224506916503e-02,  2.298790927836532e-01,  7.213249619236972e-01
s420        ,  2.727854090232734e-01,  2.901523168402256e-01,  7.864287768454945e-01,  8.333538468955208e-01,  3.763927574190906e-02,  3.148669784247921e-02,  3.146159706184124e-01,  7.396272300981360e-01
s421        ,  2.788147895942578e-01,  2.716385489369009e-01,  3.808997859574759e-01,  2.435936489135826e-01,  2.498788440212811e-01, -1.360270089148283e-01,  1.881228497622525e-01,  1.143164142926324e+00
s422        ,  3.397331784289608e-01,  3.289023901619860e-01,  1.980666336045376e-01,  3.704239804682232e-01,  6.060449460231296e-01, -8.637004777296720e-02,  2.748005133087629e-01,  9.217510493018045e-01
s423        ,  1.706215059253413e-01,  1.731981469615088e-01,  1.958393837496866e-01,  7.585119731801784e-01,  3.514654663776682e-01, -9.050686268034110e-02,  2.210290697318016e-01,  6.298741724038817e-01
s424        ,  2.987602183361522e-01,  3.087757404231604e-01,  1.847566042298099e-01,  8.981506767976377e-02,  8.946488733388342e-01, -1.185832701697566e-01,  2.193668937453778e-01,  1.088152739212374e+00
s425        ,  2.037675135093461e-01,  1.796142556518098e-01,  5.157729799866351e-01,  3.777109457419048e-02,  3.151693525976516e-01,  8.210377275855410e-02,  2.164165472220787e-01,  8.695459134007993e-01
s426        ,  2.587197594408943e-01,  2.711773919438707e-01,  6.086739896585303e-01,  4.426238679204886e-04,  1.178306503740983e+00,  1.907232847660380e-01,  2.017717744448575e-01,  1.262281478892275e+00
s427        ,  1.071496276972205e-01,  9.614631514240538e-02,  3.130646662685024e-01,  1.956568372602568e+00,  1.562452967391183e+00, -1.962739834736161e-02,  1.580876917178373e-01,  5.359410396527695e-01
s428        ,  1.674834270172552e-01,  1.831893193524632e-01,  2.994386663327324e-01,  1.284266930432438e+00,  2.360051788747928e+00,  9.378735104682107e-02,  1.569964181115634e-01,  9.015167115555592e-01
s429        ,  1.685321565060567e-01,  1.655119440977028e-01,  2.948728597414823e-01,  6.803856071816035e-01,  1.050916834183993e+00,  2.449408160967166e-01,  2.360365151684017e-01,  7.141967675672555e-01
s430        ,  2.610229933047962e-01,  2.848836711795811e-01,  1.700303812769235e-01,  4.582947641836439e-01,  1.299769630619240e+00,  4.086471841824164e-03,  2.001349614266982e-01,  1.113976301337239e+00
s431        ,  4.309113656832270e-01,  4.405877411686513e-01,  1.083474431758855e+00,  4.554670445096436e-01,  1.822928985356274e+00, -1.406353214409999e-01,  2.449554066648275e-01,  1.387865998662968e+00
s432        ,  3.068821085096607e-01,  3.224676147119246e-01,  1.118220352430127e+00,  1.716870369266894e+00,  4.905468323541928e-01,  5.846904761420329e-02,  2.010935134602780e-01,  1.306041129083494e+00
s433        ,  1.144737489726331e-01,  1.451772889194514e-01,  7.496549326194324e-01,  9.559547858880644e-01,  7.519075577532615e-01, -2.208006928234459e-01,  2.384975680961882e-01,  3.846945327831496e-01
s434        ,  2.883165015217444e-01,  3.173538686265662e-01,  3.866212992704132e-01,  7.569181216630543e-01,  1.379655385914272e+00,  1.842792043619349e-01,  2.127697556776426e-01,  1.267016554712812e+00
s435        ,  1.647907921497019e-01,  1.655506222534492e-01,  7.306342082299642e-01,  9.039029915855203e-01,  3.262293120197453e-01, -1.218788779816034e-01,  2.352420320234812e-01,  5.592645208247193e-01
s436        ,  5.250107335710813e-01,  5.107490573789737e-01,  1.773797250168241e-02,  2.109045238516321e-01,  5.689503397888842e-01, -1.590781843199696e-01,  2.361127167267016e-01,  1.655127331922208e+00
s437        ,  1.339068966520499e-01,  1.328627301948862e-01,  2.368843216188954e-01,  1.082375121576636e+00,  6.631095321037883e-01,  2.011436863673953e-01,  2.461833120101763e-01,  5.201559488479913e-01
s438        ,  2.208690563953370e-01,  2.103300407404281e-01,  4.100876018402904e-01,  4.504176612624122e-01,  3.384307803701809e-01,  2.676935309552866e-01,  2.675956262816749e-01,  8.107933164506863e-01
s439        ,  8.324171798446788e-02,  6.152230589651668e-02,  4.422794389490687e-01,  6.047088296596299e-01,  1.300031965224203e+00,  2.792600382818444e-01,  2.483668368858054e-01,  3.371652851630143e-01
s440        ,  1.544102853817306e-01,  1.561480971100193e-01,  8.337561716452635e-02,  1.454751551127533e+00,  4.394688971702863e-01, -1.542725590950614e-01,  1.867695949930260e-01,  6.159031595632849e-01
s441        ,  4.203570178462424e-01,  4.244095491490401e-01,  6.448090353039500e-01,  1.898014172006312e+00,  3.545122631258479e-01,  5.496916784882156e-02,  3.067567410916053e-01,  1.115793357388443e+00
s442        ,  1.483156299698100e-01,  1.250479164894029e-01,  5.637294922655012e-01,  1.343967313625279e+00,  4.739338619749662e-01,  1.424074386069737e-01,  2.209796454157024e-01,  5.927308624108782e-01
s443        ,  2.457043262413869e-01,  2.437672926043635e-01,  4.821651303403698e-01,  1.245905861533882e+00,  2.225297667182824e-01,  7.023273674855793e-03,  2.151569175993478e-01,  9.467243126424647e-01
s444        ,  1.710398426802267e-01,  1.466359710399776e-01,  2.129046800972745e-01,  2.310853523155121e-02,  2.168610348525244e-01, -8.972050899178141e-02,  2.070526960280274e-01,  6.754924139559136e-01
s445        ,  2.448072364689799e-01,  2.645223376085986e-01,  8.857007409217488e-02,  1.250575871120255e+00,  1.192091340795507e-01, -1.319592568592426e-01,  2.188678458396598e-01,  8.830636030709348e-01
s446        ,  1.249174237847748e-01,  1.164245221727818e-01,  2.395349917549359e-01,  1.307724020559558e+00,  5.747383154360080e-01,  3.273704859903950e-02,  2.148382415988027e-01,  4.903779850769633e-01
s447        ,  3.718516873150923e-01,  3.647955960408792e-01,  7.654023561698209e-01,  1.598046170670688e-01,  5.123944124247535e-01, -1.614276406721240e-01,  1.980401195237652e-01,  1.416761512136087e+00
s448        ,  5.798139330418829e-01,  4.917121113329905e-01,  6.737760248664240e-01,  9.805404630586922e-02,  1.236796099513502e+00, -2.184971304388968e-01,  2.764410432218832e-01,  1.397339201137208e+00
s449        ,  4.893969411415664e-01,  4.725470948056989e-01,  3.869492865612103e-01,  6.528563646827044e-01,  1.320835429152127e+00, -1.112889550121166e-01,  2.827953093449016e-01,  1.294739012015708e+00
s450        ,  3.000177812488461e-01,  3.053760477681663e-01,  8.076929286683052e-01,  4.940228446711854e-01,  3.289716675056154e-02,  3.733215200150502e-02,  3.142510198424104e-01,  8.253536389861673e-01
s451        ,  2.317546643980338e-01,  2.510109630358128e-01,  5.246755567128769e-02,  4.540367209238747e-01,  8.442299959980428e-01,  2.991803787119809e-01,  2.348919747271376e-01,  1.047284424340401e+00
s452        ,  1.577707997911705e-01,  1.594608947200516e-01,  3.047165252306603e-01,  1.013218114334415e+00,  2.055729905653974e+00,  1.924520590076900e-01,  1.895434653765886e-01,  7.793146197882366e-01
s453        ,  2.684317220444120e-01,  2.446014026369549e-01,  7.607836288270349e-01,  2.098112980326925e-01,  2.566077240540476e-03,  2.128718531385317e-01,  2.542486839248373e-01,  1.024747264491549e+00
s454        ,  4.179612279196278e-01,  4.077771010221774e-01,  8.413955175416676e-02,  1.884220877605780e-01,  8.138486595326850e-01, -1.533180922406382e-01,  2.569594261100286e-01,  1.213756684762221e+00
s455        ,  3.594675225754241e-01,  3.493178097787832e-01,  5.856609720681325e-01,  7.883357314931172e-02,  3.504345177258985e-01, -1.629047650263700e-01,  2.786407057614458e-01,  1.000584603272724e+00
s456        ,  2.341714871387949e-01,  2.299314366163479e-01,  6.087278419404352e-01,  3.223626742061549e-01,  1.600123280147865e-01,  7.540063845478809e-02,  2.160347326945461e-01,  1.029988141189687e+00
s457        ,  1.897987170652650e-01,  1.780710118551939e-01,  1.968712424293817e-01,  3.107657860525674e-01,  6.736113035302438e-01,  5.250627069605066e-03,  2.161260306296017e-01,  7.430090944694964e-01
s458        ,  3.235517468905176e-01,  3.418601662388768e-01,  1.881347870878090e-01,  6.800142858362008e-01,  9.964176085858412e-01, -1.861130476581066e-02,  2.629048401950507e-01,  1.008948274343645e+00
s459        ,  1.490222725651258e-01,  1.452539371919736e-01,  4.116877455075034e-01,  1.395869254219374e+00,  1.445027846755319e+00, -3.500339850562441e-02,  1.601430099226357e-01,  7.426577196826716e-01
s460        ,  2.386616650088442e-01,  2.407460072506618e-01,  1.422506123680014e-01,  3.760768474761922e-01,  2.909202287510388e-01,  2.668783655339299e-01,  2.927827491946987e-01,  7.821981687028975e-01
s461        ,  2.444509554681263e-01,  2.457466918372615e-01,  7.479635636353599e-01,  9.627879387086016e-01,  4.047768907639924e-01,  1.597700817562128e-01,  2.119470940985208e-01,  1.098020417079787e+00
s462        ,  3.869084495525278e-01,  3.994844302468795e-01,  5.654530843127870e-01,  1.785924653445408e-01,  1.057234870411454e-01, -3.430040887453645e-02,  1.905510174450480e-01,  1.652104452253560e+00
s463        ,  1.367763772889495e-01,  1.919273014757109e-01,  2.800722500715662e-01,  6.905782460320222e-01,  2.746129635218557e-01, -1.067632181006592e-01,  3.009914084854912e-01,  3.385200605130609e-01
s464        ,  2.914349770006854e-01,  2.948187387025227e-01,  9.581167569628057e-02,  4.735652819709566e-01,  7.467866805712053e-01,  4.136415564760261e-02,  2.233144741645383e-01,  1.093807238968551e+00
s465        ,  1.192110706481285e-01,  1.250976495182898e-01,  1.047355779586345e-01,  2.150465312350537e+00,  1.653926808220618e+00, -5.098320716226479e-02,  1.615344645942925e-01,  5.563060040113524e-01
s466        ,  2.838150168580301e-01,  2.787660164017341e-01,  1.348222984931401e+00,  4.911352644813032e-01,  6.533448257207231e-01, -2.045791694023301e-01,  2.529511451341632e-01,  8.723943974816163e-01
s467        ,  1.886228015692906e-01,  1.784290000424860e-01,  2.659557907559624e-01,  3.757085083026257e-01,  4.227174458880685e-01,  1.747275765888995e-01,  2.336830962524281e-01,  7.877272856188937e-01
s468        ,  2.473865984884408e-01,  2.350191259131619e-01,  1.212419624294618e-01,  1.665569272126888e-01,  7.382913167534433e-02, -3.201823435027034e-02,  2.276632442440240e-01,  9.013867888210131e-01
s469        ,  3.247033719242837e-01,  3.414887398880875e-01,  9.735469082624735e-01,  2.452783998650250e-01,  4.255002228999367e-01,  7.135490344996158e-02,  1.986681781716079e-01,  1.498947800881222e+00
s470        ,  2.591661618805720e-01,  2.706128446755427e-01,  8.778617344794588e-01,  5.279854119635856e-01,  6.822591361374108e-02, -2.496381897779476e-01,  2.693991734892424e-01,  7.355863007661235e-01
s471        ,  3.406543073899030e-01,  3.785152046681797e-01,  4.045740827227151e-01,  9.419200456228018e-01,  7.047253377062459e-01,  7.844164329759655e-02,  2.909025168118936e-01,  1.082198953526492e+00
s472        ,  3.764378506582785e-01,  4.236768409004090e-01,  3.194875423342578e-01,  3.937236312289063e-01,  7.993826332382858e-01, -1.348676497554564e-02,  1.853550989426500e-01,  1.683274841416515e+00
s473        ,  5.544318547994814e-01,  5.130414734193424e-01,  3.229180604927693e-01,  1.579273827453043e+00,  3.812437704895049e-01,  3.600753488829795e-02,  3.522386628170879e-01,  1.187667241117852e+00
s474        ,  1.995899361982117e-01,  1.872302472751949e-01,  9.673170984346147e-01,  2.137488768988571e+00,  4.204096613717829e-01, -1.620591442612628e-01,  1.772613666090964e-01,  7.838198419577316e-01
s475        ,  2.112605244166135e-01,  2.063534112861559e-01,  1.017066738361556e+00,  1.984206372155998e+00,  5.369129030627087e-01,  1.490192162292023e-01,  1.802496734827489e-01,  1.036601335022421e+00
s476        ,  4.339401890524212e-01,  4.828283031045108e-01,  3.881330081538890e-01,  8.365249251328666e-02,  2.049120383350746e+00, -2.138961177379174e-01,  3.605726550270969e-01,  9.114968456037711e-01
s477        ,  1.923134733264460e-01,  2.298960100217152e-01,  5.290374043394799e-01,  4.523195520965200e-01,  1.508491294789631e-01, -3.058238835200610e-01,  2.668650847384760e-01,  5.456257072159638e-01
s478        ,  2.635860885939367e-01,  2.474239896752698e-01,  6.610045169294227e-01,  7.510749896850675e-01,  1.082579178219114e-01, -6.033570356456472e-02,  2.097723880265832e-01,  1.005427897392670e+00
s479        ,  6.641764130330866e-01,  5.987917819759297e-01,  2.776581711992403e-01,  1.421640638111297e+00,  1.790809380487482e+00, -2.316992613089321e-01,  3.048695296948475e-01,  1.436246187949605e+00
s480        ,  4.077055743785735e-01,  4.244603300353033e-01,  5.728432280892983e-01,  5.192839047682032e-01,  8.672012566409286e-01, -2.644690798408417e-02,  2.345526555787577e-01,  1.463653534560077e+00
s481        ,  3.228606761969947e-01,  3.371082440594668e-01,  5.510702234741438e-01,  1.628413439046854e-01,  1.883391078290928e+00, -1.328867472769920e-01,  2.590836370059629e-01,  9.559550840791835e-01
s482        ,  2.118985433456259e-01,  2.034402696908129e-01,  9.021167607385894e-01,  1.322442986589281e-01,  1.239660357303629e-01,  7.876601209534319e-02,  3.001331468308570e-01,  6.080904153494212e-01
