# c0 + a0 * (|(x1 / z2) - (G * m1)|) + a1 * (sin(x1) * (y2 + m2)) + a2 * ((z2 * y2) / (y1 - x2)) + a3 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0243758078381184; Max AE: 0.167308476386961
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  2.192161085785670e-02,  3.511351108602996e-02,  1.373657150213766e-01,  3.069408130560744e-01, -1.532226346804703e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|8|div|2|0|mult|abd; (|(x1 / z2) - (G * m1)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(G m1\right)\right|\right)$; abs((x1 ./ z2) - (G .* m1)); abs((newdata$x1 / newdata$z2) - (newdata$G * newdata$m1)); x1,z2,G,m1
# 1;  2; Unitless;                                         3|sin|6|1|add|mult; (sin(x1) * (y2 + m2)); $\left(\left(\sin{ x1 }\right) \left(y2 + m2\right)\right)$; (sin(x1) .* (y2 + m2)); (sin(newdata$x1) * (newdata$y2 + newdata$m2)); x1,y2,m2
# 2;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 3;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
s495        ,  3.049569511262329e-01,  2.940900469907340e-01,  2.283894588778994e-01, -3.398914114790350e-01,  1.402914082623476e+00,  8.520486376432170e-01
s496        ,  3.200537733483318e-01,  3.360841331104243e-01,  6.297291767586133e-02, -1.333467461868761e+00,  6.578893923503847e-01,  1.447763082695156e+00
s497        ,  4.390326487087186e-01,  4.586276034947646e-01,  5.042489604211209e-01, -1.418728108669469e+00,  1.343166987212782e+00,  1.518558954831750e+00
s498        ,  5.419745706564864e-01,  5.418671137898985e-01,  7.341063389403959e-01, -8.827953069612771e-01,  1.259095200411389e+00,  1.749648344076378e+00
s499        ,  2.312916644884078e-01,  2.331791310600530e-01,  4.174677061111738e-01, -6.359131009066701e-01,  1.236492253198528e+00,  7.484429916424727e-01
s500        ,  2.416050429058224e-01,  2.694816828053920e-01,  2.500013122462841e-01, -1.676316336993198e+00,  6.616820017234651e-01,  1.254941671551707e+00
s501        ,  2.874045555041038e-01,  2.742877194127004e-01,  5.105430339391395e-01, -2.231032813519462e+00,  1.307067838869478e+00,  1.026619798138285e+00
s502        ,  2.960303496620768e-01,  3.105368057228641e-01,  8.185791568536727e-01, -1.442382280450930e+00,  1.628521646178106e+00,  8.886368997154772e-01
s503        ,  3.774363195043566e-01,  3.766781393724780e-01,  2.978514696234136e-01, -3.158140732017587e-01,  9.213758181787643e-01,  1.328905331533307e+00
s504        ,  1.938596043643488e-01,  1.851273818314802e-01,  1.683505218941224e-01, -7.502453993312521e-01,  1.276561093145286e+00,  6.048316704877025e-01
s505        ,  5.284521389040598e-01,  5.033063600223471e-01,  9.510212229778041e-01, -6.491882976563677e-01,  1.429104312744925e+00,  1.505718375017925e+00
s506        ,  5.118191362009753e-01,  4.991196728214524e-01,  1.271346078457482e+00, -1.565308430181141e-01,  1.448538913221146e+00,  1.404144053551754e+00
s507        ,  1.301304876794773e-01,  1.047999470771123e-01,  5.515374389076544e-01, -1.519429949591061e+00,  9.797199962637856e-01,  5.366004396102153e-01
s508        ,  3.351766520393598e-01,  3.217977785422170e-01,  3.959049493898426e-02, -5.808457814935327e-01,  1.154649361032071e+00,  1.094474280447657e+00
s509        ,  2.551969630729878e-01,  2.612087663834314e-01,  1.240833032627848e-01,  5.724779024871060e-02,  1.054882994962232e+00,  8.626952041826234e-01
s510        ,  2.194302355121840e-01,  2.037431419104920e-01,  4.074552787538388e-01, -1.170842863724453e+00,  9.269879965326616e-01,  8.529648854346289e-01
s511        ,  3.654941507397357e-01,  3.641511129324214e-01,  4.197727271350651e-01, -4.574073084000290e-01,  1.133505291718814e+00,  1.200648624363410e+00
s512        ,  3.311944925802052e-01,  3.198221899439411e-01,  6.280456367859482e-01, -8.474466633097898e-02,  1.552460059565064e+00,  8.112246356262074e-01
s513        ,  3.697448280813069e-01,  3.798600853941378e-01,  5.230334281154589e-01, -1.296295930665156e+00,  1.109817485549423e+00,  1.351021422519384e+00
s514        ,  2.883724526736388e-01,  2.716311528294056e-01,  2.282929057934617e-01, -6.280679133436127e-01,  9.954725288974766e-01,  9.941952982757764e-01
s515        ,  2.280684171109574e-01,  2.239526386041747e-01,  2.529734741106124e-01, -2.063756041960502e+00,  1.564418447315136e+00,  7.467170852776961e-01
s516        ,  1.357921496409428e-01,  1.144243598415272e-01,  7.728879062546836e-01, -1.488267106666712e+00,  8.289733797619405e-01,  6.160464853985497e-01
s517        ,  1.482689186302344e-01,  1.399838279891626e-01,  5.519184013412037e-01, -9.876743573179395e-01,  9.561306759832852e-01,  6.009258297989812e-01
s518        ,  2.939332886951451e-01,  2.808733419419662e-01,  8.610064958432417e-03, -4.704355147139505e-01,  9.024078992266887e-01,  1.063612112124931e+00
s519        ,  2.795465718140946e-01,  2.739879911337404e-01,  1.364013329094722e-01, -1.629655165034721e+00,  9.463908768964999e-01,  1.144982124025095e+00
s520        ,  3.001892735427488e-01,  2.969004587072400e-01,  1.340448715206852e-01, -9.311705992176169e-01,  7.668422963968292e-01,  1.220246466910042e+00
s521        ,  1.545846617139009e-01,  1.544102555456838e-01,  1.039027828885043e+00, -1.286106119117779e-01,  6.972306927061034e-01,  6.307278008161350e-01
s522        ,  2.762033558712899e-01,  2.658335550511191e-01,  4.145377496703055e-01, -1.439048622136622e+00,  1.239377669144206e+00,  9.456249941177078e-01
s523        ,  2.340613581124114e-01,  2.502670168700654e-01,  7.487594731574854e-01, -1.072682617743572e+00,  5.920843712746426e-01,  1.118812432636366e+00
s524        ,  2.964979432207679e-01,  3.568674958201536e-01,  7.910799714324979e-01, -7.037683079389908e-01,  2.024750935933070e+00,  7.797229604454017e-01
s525        ,  1.603610213957420e-01,  1.526946731230640e-01,  9.605441597700946e-01, -4.019276643940465e-01,  7.348651165469324e-01,  6.451681999220996e-01
s526        ,  3.352061354041547e-01,  3.606334619251665e-01,  1.126969487419285e+00,  7.913238837677565e-02,  9.052979127989609e-01,  1.179431289549937e+00
s527        ,  5.676458362503827e-01,  5.409525005545748e-01,  5.901083820968065e-01, -2.050380995698551e+00,  1.362549139900712e+00,  1.844223784551483e+00
s528        ,  5.109688415007294e-01,  5.271001402282232e-01,  7.491233408058195e-01, -7.751129084769406e-01,  2.764353882108207e+00,  1.014496148503201e+00
s529        ,  1.376881615253350e-01,  1.307980853532013e-01,  1.271608126286764e+00, -1.173745649233781e+00,  1.070246211854086e+00,  4.898150062056181e-01
s530        ,  1.664922372693814e-01,  1.673157569828234e-01,  1.367228682153823e+00, -7.706494759957438e-01,  7.550780016479240e-01,  6.968930385477279e-01
s531        ,  3.895407349982191e-01,  3.694914430180988e-01,  3.148749643992343e-01, -1.246680058912730e+00,  1.679788006686138e+00,  1.071351644092513e+00
s532        ,  2.441481837688003e-01,  2.361787229672956e-01,  4.647676987639666e-01, -9.000528396178745e-01,  1.327146060347798e+00,  7.444840801241733e-01
s533        ,  1.926265989815284e-01,  1.875505762303740e-01,  1.330853584458045e+00, -2.636978162550919e+00,  1.362366082332547e+00,  7.071393513504106e-01
s534        ,  4.664662763205525e-01,  4.871416510805855e-01,  7.895699406261474e-01, -1.940181504413687e+00,  1.367230084013285e+00,  1.639963361146590e+00
s535        ,  1.892305284155972e-01,  2.050071735385073e-01,  5.267340122993920e-01,  1.854810008252949e-01,  1.183547599356100e+00,  5.785845061836001e-01
s536        ,  1.602622808766370e-01,  1.536111648740789e-01,  1.993992337902888e-01, -1.687172276472487e+00,  1.222018239558081e+00,  6.315282037730532e-01
s537        ,  1.578148191520118e-01,  1.297573094760897e-01,  4.920809474474583e-01, -2.038688760033105e+00,  8.714494208111765e-01,  7.300136546416577e-01
s538        ,  3.727890062019477e-01,  3.868138842222292e-01,  2.229770286889390e-01, -6.915229311694395e-01,  8.647293394110982e-01,  1.435606210083025e+00
s539        ,  2.712171716420369e-01,  2.877517425746605e-01,  6.678298475903599e-02, -1.609793046931083e+00,  6.314621083047629e-01,  1.333464339784565e+00
s540        ,  1.467608060818268e-01,  1.279512393694351e-01,  5.131160564484538e-01, -3.854668596686909e-01,  5.717442458102475e-01,  6.676289777510914e-01
s541        ,  2.195353269285904e-01,  2.242079555639588e-01,  1.074418665773353e-01, -2.220268159854771e+00,  1.757920731330055e+00,  6.892490502779612e-01
s542        ,  2.389866850060807e-01,  2.582517395777614e-01,  8.710494426624626e-01, -1.159913221279016e+00,  1.662265774297319e+00,  6.671314394841434e-01
s543        ,  1.453885255346918e-01,  1.262471723996277e-01,  1.010110855348942e+00, -1.216696573490983e+00,  7.342801256991235e-01,  6.489333306040898e-01
s544        ,  3.137789384766704e-01,  3.027439122232939e-01,  9.434152865226104e-01, -2.019435887810583e-01,  1.062058858587562e+00,  9.659381400017554e-01
s545        ,  2.166235640111153e-01,  2.214726512391851e-01,  3.889760540930509e-01,  2.617498899929811e-01,  1.134303980942054e+00,  6.553799971016498e-01
s546        ,  1.865689374340532e-01,  2.017512431630294e-01,  9.318004657423828e-02,  2.158415150621156e-01,  5.599206576988361e-01,  8.745606800153443e-01
s547        ,  1.774194429937420e-01,  1.665520568605025e-01,  1.183269153680493e+00, -1.348865960457746e+00,  6.204213628419355e-01,  8.339533566749963e-01
s548        ,  3.161364688962984e-01,  3.055003557430728e-01,  4.030704547891377e-01, -1.696682492508598e-01,  9.375503882022502e-01,  1.065538994361929e+00
s549        ,  1.760232137858576e-01,  1.700370542595917e-01,  1.338965284033243e+00, -1.066138570353056e+00,  6.154157150886416e-01,  8.040842120171562e-01
s550        ,  3.087731454590842e-01,  3.259568978848686e-01,  9.805719746568315e-01, -1.302365041922529e+00,  1.263239936989837e+00,  1.074762799328227e+00
s551        ,  2.524082369499854e-01,  2.419984831294375e-01,  1.548832578178483e-01, -7.274082430020420e-01,  9.631763333946651e-01,  9.287141587386314e-01
s552        ,  8.618989917853127e-01,  6.945905153983516e-01,  9.039862202700832e-01,  5.496730555181261e-01,  1.861800218726425e+00,  1.801480361085904e+00
s553        ,  4.556733428071118e-01,  5.245968166226941e-01,  1.754790330994250e+00,  4.324388920681915e-01,  9.618750403480223e-01,  1.603040387890029e+00
s554        ,  3.525686511404122e-01,  3.729673328423962e-01,  3.965682096970502e-01, -1.919288238158164e+00,  2.125328523295016e+00,  9.543932173916576e-01
s555        ,  1.095392763812175e-01,  1.209215097954755e-01,  1.925567234387003e+00, -1.895120134775045e+00,  1.267499984303772e+00,  4.051787309518379e-01
s556        ,  4.289791278226937e-01,  4.257081975580915e-01,  9.807440589835283e-01, -1.787309369024116e-01,  1.140021079086089e+00,  1.326338451505418e+00
s557        ,  9.854615970537076e-02,  8.505045122610047e-02,  1.634180073451784e+00, -4.482867739740059e-01,  4.391398092107703e-01,  5.143251997476307e-01
s558        ,  2.621011301394895e-01,  2.880960557982711e-01,  1.668497496012669e-01,  1.145795998301296e-01,  1.789279932240032e+00,  6.120139710697676e-01
s559        ,  2.702086548060489e-01,  2.584033864228928e-01,  3.104689157256506e-01, -1.339314364382104e+00,  9.968304459233612e-01,  1.025988502590899e+00
s560        ,  2.909820073275776e-01,  2.938843635255720e-01,  5.312440347482197e-01, -1.398463701654064e+00,  1.586933081708233e+00,  8.684933221589735e-01
s561        ,  1.828801365730946e-01,  1.751686528024556e-01,  1.048263664666895e-01, -1.713112798877003e+00,  1.166741322458771e+00,  7.362216567751411e-01
s562        ,  4.388028022993715e-01,  4.964877192736090e-01,  6.837173186621586e-01, -9.358025679840771e-01,  7.575593382257459e-01,  1.835920081873849e+00
s563        ,  1.974862451798827e-01,  2.028776544854713e-01,  3.998697334407475e-01,  3.881008271670484e-01,  1.044798681526267e+00,  6.196223889014035e-01
s564        ,  3.604224297463700e-01,  3.504455499348649e-01,  3.354851981255356e-01, -2.003087019552465e+00,  1.648369325509716e+00,  1.108421498318941e+00
s565        ,  1.179542934721731e-01,  1.054788581113543e-01,  1.121366749686075e+00, -1.566419840615984e+00,  1.071222307945077e+00,  4.625406703782073e-01
s566        ,  1.802337758409174e-01,  1.611398546635158e-01,  4.762737166812610e-01, -9.961866147907890e-01,  6.353782853109781e-01,  8.197743956927567e-01
s567        ,  4.508772707714807e-01,  4.702668018459008e-01,  1.913334559816677e+00,  4.316411312584780e-01,  1.391492854331543e+00,  1.222536066803891e+00
s568        ,  2.243601806568130e-01,  2.001896930654213e-01,  3.247119597321468e-02, -8.238420164605811e-01,  1.020641896724521e+00,  7.865597483556538e-01
s569        ,  6.066105220371995e-01,  6.233823779228020e-01,  1.068990366679188e+00, -2.420582371690857e+00,  2.758940966310418e+00,  1.495996132304060e+00
s570        ,  3.346410003924962e-01,  3.341986959128790e-01,  5.005169088242831e-01, -2.127208293402735e+00,  1.682062754344678e+00,  1.042823825006156e+00
s571        ,  1.888822885479688e-01,  1.831322870679385e-01,  3.607384303007322e-01, -7.895649268924926e-01,  1.187377367553971e+00,  6.290020804171781e-01
s572        ,  3.937958675538633e-01,  4.214550375150635e-01,  9.716918401810268e-01, -2.272659794551414e+00,  1.459726338132467e+00,  1.409592065034187e+00
s573        ,  2.186447528961291e-01,  2.579386904469877e-01,  1.534117301421409e-01, -1.161359688683034e+00,  1.963344559980895e+00,  5.827881867046019e-01
s574        ,  3.523429389048947e-01,  3.566751053063855e-01,  1.526713080296340e-01, -2.217749836102665e+00,  1.484416012571566e+00,  1.239704983167268e+00
s575        ,  1.091420497162249e-01,  9.667550808777700e-02,  2.540917960694253e-01, -3.622992616899721e-01,  9.993760816548359e-01,  3.902043172759569e-01
s576        ,  2.405230579174782e-01,  2.537233327159956e-01,  1.057154227765676e+00,  4.701113397959408e-01,  1.317182184955856e+00,  6.070502959576615e-01
s577        ,  2.173532874927419e-01,  2.241594174338881e-01,  4.339901573323659e-01, -2.322893469456532e-01,  6.779024266589558e-01,  9.216898494495879e-01
s578        ,  1.565488248508798e-01,  1.355289538899437e-01,  9.700361485107494e-01, -1.460367089095386e+00,  7.480496231425090e-01,  7.037483092332435e-01
s579        ,  2.221629530373344e-01,  2.170641657874968e-01,  9.486669152548819e-01, -1.541925127131692e+00,  9.857578315251487e-01,  8.738608806285337e-01
s580        ,  2.054821253667577e-01,  2.207830539475080e-01,  8.388132909811641e-01,  1.052626510115480e-01,  6.583559389627591e-01,  8.519097604510898e-01
s581        ,  1.605794634872799e-01,  1.469517460682174e-01,  6.861963074089259e-01, -1.708172738533170e+00,  1.004401990255171e+00,  6.748577847768071e-01
s582        ,  1.958604667637931e-01,  1.946906785124412e-01,  1.022091297657917e+00, -1.580547326624685e+00,  1.077398801083012e+00,  7.591311581733972e-01
s583        ,  1.557435502882586e-01,  1.516545838686925e-01,  2.558982722816379e-01, -2.749194595141348e-01,  1.028453807157135e+00,  5.461854663074667e-01
s584        ,  4.557618461171068e-01,  4.653237494749791e-01,  6.539832119155919e-01, -4.501236998322697e-01,  1.654698767146032e+00,  1.279453712904123e+00
s585        ,  3.099492207889390e-01,  3.272037129766489e-01,  1.712475914319874e+00, -2.063278992601945e+00,  1.614052266411621e+00,  9.566002000819003e-01
s586        ,  1.733520715109844e-01,  2.238406341000577e-01,  8.483794650743395e-01, -2.364423430543664e+00,  2.056475719420623e+00,  5.180131420857174e-01
s587        ,  1.466058885520397e-01,  1.493093152142971e-01,  7.289295970761598e-01, -6.711403764000253e-01,  1.260999100768706e+00,  4.460165772365950e-01
s588        ,  1.595615647524346e-01,  1.392561364905806e-01,  7.154704815992470e-01, -2.269554821232862e+00,  8.539178529291135e-01,  7.792626378038516e-01
s589        ,  3.722587222809122e-01,  4.360099107842673e-01,  5.768886873379784e-01, -2.007359362961102e+00,  8.691158379263386e-01,  1.719174871632465e+00
s590        ,  2.602340089503477e-01,  2.600364402941875e-01,  1.087664641509571e+00, -2.438956600534967e+00,  1.460083015950196e+00,  8.942789112380193e-01
s591        ,  2.768285625139585e-01,  2.641978880205761e-01,  3.745995486125504e-01, -7.148024341745817e-01,  1.129171823936556e+00,  9.096164912337691e-01
s592        ,  2.340931845818227e-01,  2.426240927745953e-01,  6.456227198077522e-01, -2.644944338591948e+00,  1.632745517281129e+00,  8.154134403447223e-01
s593        ,  1.702067163814147e-01,  1.669686389369149e-01,  3.021296990343987e-01,  1.303484769672381e-01,  1.109949668511485e+00,  5.099422257479351e-01
s594        ,  2.946964346922569e-01,  3.095334597631730e-01,  9.609504427621074e-01, -1.506316571703816e+00,  8.511349066879301e-01,  1.230419042766674e+00
s595        ,  2.684146796987963e-01,  2.495641540115413e-01,  4.446898281775802e-03, -2.122926806040061e-01,  9.540490759672345e-01,  9.092632897128498e-01
s596        ,  3.547244277418461e-01,  3.556359221291888e-01,  1.075987159628342e-01, -1.147907293076339e+00,  1.020854176360378e+00,  1.324608829872712e+00
s597        ,  4.686468818399138e-01,  4.556938365572351e-01,  9.642858745177441e-01, -1.337025118796805e+00,  2.061545232757663e+00,  1.145301530367298e+00
s598        ,  3.264869329401793e-01,  3.432919765567764e-01,  4.296289439451750e-01, -4.971578145154564e-01,  1.401378027541404e+00,  1.016652400411880e+00
s599        ,  1.511245229626936e-01,  1.553197991598854e-01,  2.103398155652201e-01, -1.552921125600604e+00,  1.498952562771588e+00,  4.970185206977166e-01
s600        ,  2.900743702737569e-01,  2.688909794464935e-01,  2.670901229308318e-01, -1.203815263350624e-01,  1.063253562321357e+00,  8.940844258472144e-01
s601        ,  3.612275466190495e-01,  3.539031138783802e-01,  1.221936381341679e+00, -3.951105657382990e-01,  1.548606521291774e+00,  9.170732593610629e-01
s602        ,  1.572431586368474e-01,  1.677741471576469e-01,  1.995321915367762e+00, -1.777319770709637e+00,  1.138937887138883e+00,  5.969001961308597e-01
s603        ,  3.475908647134535e-01,  3.658376806309210e-01,  2.833075349646497e-02,  3.839352578980963e-01,  1.618373116621655e+00,  9.208581989247079e-01
s604        ,  2.698284603575675e-01,  2.589160647651578e-01,  2.118019092158598e-01, -9.611697948163278e-01,  1.355109356411812e+00,  8.311053145494125e-01
s605        ,  1.582745646291851e-01,  1.638397416573093e-01,  4.795963289800298e-01, -1.891210688491052e-01,  1.204993165483018e+00,  4.810856130534660e-01
s606        ,  9.763552118308215e-02,  6.358046184150690e-02,  6.191744689998471e-01, -1.100146086920545e+00,  8.328209099978572e-01,  4.152551285803924e-01
s607        ,  2.347472040319335e-01,  2.395499082359627e-01,  6.737277043463155e-01, -2.302207686523634e+00,  1.322916650751735e+00,  9.028403459199280e-01
s608        ,  8.399512276253723e-01,  7.158627440482072e-01,  2.059209483403305e+00, -2.247308852166617e-01,  1.706425954794371e+00,  1.946404105822262e+00
s609        ,  1.677664053795257e-01,  1.872587360388088e-01,  6.188693561386618e-01, -8.747497255084890e-01,  1.448574553372441e+00,  5.168612503529784e-01
s610        ,  2.755947091330239e-01,  3.026551932519526e-01,  1.259061672471560e-01, -1.481509907968275e+00,  2.142729777086236e+00,  6.867811630556186e-01
s611        ,  1.440565775580486e-01,  1.421626564471843e-01,  8.093729007110999e-01, -1.837364071614307e+00,  1.269875746196178e+00,  5.464292790606849e-01
s612        ,  2.305301272810167e-01,  2.201081101548718e-01,  5.858564274191371e-01, -1.222321868768175e+00,  1.246182070579675e+00,  7.565795738286274e-01
s613        ,  3.406253270534185e-01,  3.513720455019068e-01,  6.431411436876397e-01, -9.289653366523047e-01,  1.288916279354542e+00,  1.127456186712477e+00
s614        ,  4.195510518298036e-01,  4.322656542818533e-01,  7.245263527590813e-01, -1.678467203241786e+00,  2.212029620643162e+00,  1.057810941557702e+00
s615        ,  1.310306774403230e-01,  1.378780106948486e-01,  1.272530813588003e+00, -1.799523854367692e-02,  9.459087810836463e-01,  4.362442344879505e-01
s616        ,  2.612662838578558e-01,  2.865700979984370e-01,  7.480779652012108e-01, -6.595122160735579e-01,  5.475170537539112e-01,  1.209814272896179e+00
s617        ,  1.575542782950376e-01,  1.513185985315592e-01,  6.577068748275499e-01, -1.002937950850782e+00,  7.394586293512353e-01,  7.290123666574233e-01
s618        ,  2.047132532933078e-01,  1.973951890111507e-01,  9.460087401080881e-01, -1.631090118953693e+00,  1.113468636702889e+00,  7.630157470120444e-01
s619        ,  1.758626661855713e-01,  1.867006781836672e-01,  6.944318249395209e-01,  2.704060729424493e-01,  7.704222262874225e-01,  6.821371844412379e-01
s620        ,  9.209743690719439e-02,  7.696271727006436e-02,  1.045947104741710e+00, -2.033157750402143e-01,  7.445951654342111e-01,  3.652619175851076e-01
s621        ,  3.178431848549464e-01,  3.308286345889603e-01,  9.642512353514194e-01, -4.012626078450290e-01,  1.347152478610682e+00,  9.511622178029256e-01
s622        ,  2.884361661032656e-01,  2.967288659226595e-01,  9.514193609963066e-01, -2.602337644190223e+00,  9.773335200203568e-01,  1.258288025271803e+00
s623        ,  3.038931027564992e-01,  3.037405645698776e-01,  5.030089482014639e-01, -1.180056394258896e+00,  8.056024000139694e-01,  1.227305690175941e+00
s624        ,  2.549206561015728e-01,  2.611861759941029e-01,  2.995763957654454e-01, -8.701934357722266e-02,  6.483339955956535e-01,  1.048535390610772e+00
s625        ,  1.910585585800241e-01,  1.894925491271336e-01,  8.545941028528015e-03, -1.661435048849469e+00,  1.266131360479087e+00,  7.393725816963902e-01
s626        ,  1.736832045770282e-01,  1.739501069795686e-01,  1.057323775890635e+00,  2.983673543621578e-01,  4.956083568843296e-01,  7.344679168942232e-01
s627        ,  1.687967062552245e-01,  1.569914917202480e-01,  3.225258226349841e-01, -8.521230992791343e-01,  9.501472999845514e-01,  6.598901249521772e-01
s628        ,  2.625299907387691e-01,  2.887448841708999e-01,  1.089943149330864e+00, -1.724454904478608e+00,  6.640817429012414e-01,  1.262144999150946e+00
s629        ,  1.851878652351162e-01,  1.718389958374033e-01,  9.476702153575904e-01, -2.188298882840463e+00,  1.056857158917652e+00,  7.687152720355234e-01
s630        ,  1.444777667656024e-01,  1.290416985022898e-01,  6.145142622416837e-01, -5.742014787163966e-01,  6.720614347804019e-01,  6.406356299218919e-01
s631        ,  3.586236449496153e-01,  3.764119035585940e-01,  5.565789559206489e-01, -6.332903955031528e-02,  2.183444803601409e+00,  7.158600938202997e-01
s632        ,  3.710054692479982e-01,  3.461387115034352e-01,  2.650734198918889e-01, -2.978782645403548e-01,  1.565698333454912e+00,  9.413436669072170e-01
s633        ,  3.501070439330209e-01,  3.475632544506645e-01,  2.214454194759714e-01,  1.899867518085326e-01,  1.424268708326494e+00,  9.565839566203885e-01
s634        ,  3.257803431813261e-01,  3.305592277083544e-01,  6.934975916849431e-01, -9.453408364869059e-01,  9.235856336680659e-01,  1.221422818653741e+00
s635        ,  2.520014494731412e-01,  2.324533510931918e-01,  2.963246512959952e-01, -1.619445416400482e+00,  1.044125172725445e+00,  9.533352141269438e-01
s636        ,  6.031847356687633e-01,  5.576876713371480e-01,  1.545859357490980e+00,  9.059396685251757e-02,  2.314754227223492e+00,  1.159421040876693e+00
s637        ,  1.986518715470234e-01,  1.902890831166862e-01,  1.214323833062759e+00, -1.725868593864655e+00,  7.560720950973527e-01,  8.914901299759164e-01
s638        ,  2.535031254816978e-01,  2.563382692535924e-01,  2.472908932403772e-02, -3.630199154872940e-01,  6.701751850639651e-01,  1.074169998832369e+00
s639        ,  1.641604161095195e-01,  1.470812212847875e-01,  8.019643011718309e-01, -1.760884447818730e+00,  8.946151075349159e-01,  7.221747283793820e-01
s640        ,  2.804787899107613e-01,  2.733714511771806e-01,  6.834197647975455e-01, -1.916379378849074e+00,  1.141865137594883e+00,  1.049225445111821e+00
s641        ,  1.827706097818006e-01,  1.895274055796815e-01,  9.488391923937143e-01, -1.172049041125460e+00,  1.195145665774718e+00,  6.481141194688810e-01
s642        ,  2.609934637601080e-01,  2.635040549211021e-01,  2.372280809227161e-01,  8.881419164734054e-02,  1.425158630773951e+00,  6.927712003226699e-01
s643        ,  1.415146751476899e-01,  1.391055547376635e-01,  4.305020285363090e-01,  3.218112416687990e-01,  6.857504840630143e-01,  5.779367088309562e-01
s644        ,  1.879943572406268e-01,  1.902495867520675e-01,  9.632345301461063e-01, -1.324378593881999e+00,  1.307839485699120e+00,  6.164310420829757e-01
s645        ,  5.303250637956101e-01,  5.054186313732238e-01,  9.652450659439757e-01,  3.488662649019778e-01,  1.470889669421929e+00,  1.378708176681662e+00
s646        ,  3.523217302328163e-01,  3.627462083913970e-01,  1.174426894725357e+00, -2.535818331024156e+00,  1.313465468525604e+00,  1.299403202761770e+00
s647        ,  8.617001745618220e-02,  5.669532115928638e-02,  2.303430881126227e+00, -1.419096892131568e+00,  4.264010843858324e-01,  4.909077536380688e-01
s648        ,  1.648609903751187e-01,  1.449361706197785e-01,  2.086600403880858e-01, -1.852352221831453e+00,  8.452005277345113e-01,  7.901381837311579e-01
s649        ,  2.799486362189518e-01,  3.001590091578341e-01,  7.313196499547197e-01, -5.560349235706202e-01,  1.017904804639497e+00,  1.032932222478311e+00
s650        ,  5.297332643741495e-01,  5.460990509430516e-01,  6.037426830153627e-01, -2.244216079111577e+00,  2.571150950646770e+00,  1.341304164730981e+00
s651        ,  4.409094888290801e-01,  4.160035229016186e-01,  1.462216110769337e-01, -1.722629685697176e+00,  1.174574100385111e+00,  1.515478196315761e+00
s652        ,  1.178679304045744e-01,  9.578368801166240e-02,  5.900976232478314e-01, -1.245973504330825e+00,  1.019112882102332e+00,  4.555593814802977e-01
s653        ,  1.590925600590204e-01,  1.487472402397506e-01,  2.613938898723940e-01, -2.218072249226550e+00,  1.331949412492275e+00,  6.227904949363066e-01
s654        ,  3.150610264748686e-01,  3.176545230544218e-01,  1.975987603985545e-01, -2.261394166925449e+00,  1.049465058097116e+00,  1.309016033605140e+00
s655        ,  2.890429816670526e-01,  2.935942830247904e-01,  4.350297124394800e-01, -1.427678937319707e+00,  1.493248759375884e+00,  9.196887161512840e-01
s656        ,  3.641516593894771e-01,  3.851154522986377e-01,  1.040503521003635e+00, -6.553628227129962e-01,  1.931314028427665e+00,  8.902183071380649e-01
s657        ,  2.527265521480107e-01,  2.636755278052164e-01,  8.565630637380302e-01, -1.598186026517543e-01,  1.443362302752645e+00,  6.693936065554136e-01
s658        ,  1.246300349278044e-01,  9.332854251057061e-02,  1.196863963968538e+00, -1.797264204244279e+00,  7.406493945901292e-01,  5.919135099905177e-01
s659        ,  2.564684431187215e-01,  2.745987816265935e-01,  9.570581021648010e-01, -1.102603179669781e+00,  1.274133098753477e+00,  8.813921588321908e-01
s660        ,  1.521264579806174e-01,  1.552494329518592e-01,  8.355016117272394e-01, -1.571621692675153e-01,  9.265958027827295e-01,  5.486156934952569e-01
s661        ,  4.482200119541840e-01,  4.184208520271609e-01,  9.497524143136389e-01, -1.168872494702660e-01,  1.666103053512973e+00,  1.062296880979303e+00
s662        ,  2.987437951300511e-01,  3.280056865353249e-01,  9.432616317482003e-01, -2.312117778920593e-01,  1.725468309606656e+00,  7.547024252377086e-01
s663        ,  3.594432518338732e-01,  4.036059244903142e-01,  7.991336126149715e-01, -4.588696756679507e-01,  6.201003756825597e-01,  1.532029098256962e+00
