# c0 + a0 * ((y2 * x2) / (z2 - y1)) + a1 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0380167348841316; Max AE: 0.240913019034532
# Coefficients
# Task   a0                      a1                      c0
# all , -1.277155442902492e-01,  2.970697206874837e-01, -1.535799123535655e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|4|mult|8|5|sub|div; ((y2 * x2) / (z2 - y1)); $\left(\frac{ \left(y2 x2\right) }{ \left(z2 - y1\right) } \right)$; ((y2 .* x2) ./ (z2 - y1)); ((newdata$y2 * newdata$x2) / (newdata$z2 - newdata$y1)); y2,x2,z2,y1
# 1;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
s749        ,  3.315410757072189e-01,  3.226763754964797e-01, -9.538657339920291e-01,  1.193096373582609e+00
s750        ,  1.596669851053252e-01,  1.683765365651188e-01, -9.501562938678776e-01,  6.752849809879478e-01
s751        ,  1.084718522106439e-01,  1.071126707197378e-01, -1.025764271816593e+00,  4.365525388606866e-01
s752        ,  3.029590455704471e-01,  3.392584537144709e-01, -1.153152480375435e+00,  1.163238274798015e+00
s753        ,  2.128334743269107e-01,  2.527702047328583e-01, -1.053826005496488e+00,  9.148026078804292e-01
s754        ,  1.942170977515973e-01,  2.156660979572617e-01, -7.235150384189249e-01,  9.319088217281168e-01
s755        ,  1.211901285901053e-01,  1.136728422916801e-01, -8.976172133651902e-01,  5.137281690063663e-01
s756        ,  4.676602559312167e-01,  4.143914195587061e-01, -1.603883480622680e+00,  1.222374597337097e+00
s757        ,  3.553613751942979e-01,  3.962549650271549e-01, -7.066049018633384e-01,  1.547079408421344e+00
s758        ,  1.399652833226873e-01,  1.349901162375228e-01, -8.124003413979657e-01,  6.221229022606664e-01
s759        ,  2.345265271192745e-01,  2.673528930258528e-01, -1.192609910161997e+00,  9.042253816898385e-01
s760        ,  2.834753117476719e-01,  3.245266908966604e-01, -6.647867536612014e-01,  1.323605112831698e+00
s761        ,  2.074437165849845e-01,  1.978347613571423e-01, -1.371573898185280e+00,  5.932727386749838e-01
s762        ,  4.352809299027605e-01,  3.928303085098684e-01, -1.299087433282185e+00,  1.280832531032195e+00
s763        ,  3.877310618072763e-01,  3.852414958118071e-01, -1.734179645473845e+00,  1.068233107407299e+00
s764        ,  1.687917166893909e-01,  1.481080143839249e-01, -6.982500197395947e-01,  7.153557923169532e-01
s765        ,  1.388585866796922e-01,  1.524871260315011e-01, -1.066115380359089e+00,  5.719449693933687e-01
s766        ,  2.318257302565593e-01,  2.594146649922241e-01, -1.013871992560983e+00,  9.543462165013882e-01
s767        ,  5.230844980626166e-01,  5.626904636063490e-01, -2.120451834945924e+00,  1.499498887626976e+00
s768        ,  2.933073030430824e-01,  2.636634534740133e-01, -7.632778580179943e-01,  1.076383409275503e+00
s769        ,  2.447966158094630e-01,  2.418769615613503e-01, -6.993739556298365e-01,  1.030518855306969e+00
s770        ,  3.251729373983300e-01,  3.960600555370151e-01, -2.220480568467096e+00,  8.955812894265559e-01
s771        ,  2.578847041885341e-01,  2.235559757151125e-01, -1.206343614700465e+00,  7.508912594656768e-01
s772        ,  2.940742488783866e-01,  3.024496334607047e-01, -8.768110532299767e-01,  1.158136023136580e+00
s773        ,  4.134735390826659e-01,  4.210000901798533e-01, -1.319113494605113e+00,  1.367048461383040e+00
s774        ,  4.644490647443590e-01,  4.915557307593785e-01, -1.468351169985400e+00,  1.540393861649847e+00
s775        ,  1.955676508721728e-01,  2.185315721915150e-01, -1.220285218528983e+00,  7.279843033844999e-01
s776        ,  4.695568294369745e-01,  4.107174602001646e-01, -1.492997850507991e+00,  1.257678967036076e+00
s777        ,  2.284820759641813e-01,  1.943895545857355e-01, -1.034376927140695e+00,  7.266423995979697e-01
s778        ,  1.893000777178856e-01,  1.875732815796945e-01, -7.535833449367551e-01,  8.244155153201866e-01
s779        ,  3.116677512176709e-01,  3.035536679603630e-01, -1.166826943708197e+00,  1.037169461070186e+00
s780        ,  2.238679935548384e-01,  2.116023124617821e-01, -6.344023033429392e-01,  9.565403996318119e-01
s781        ,  2.912518579734728e-01,  3.090057308636476e-01, -1.807966878258606e+00,  7.798848323064178e-01
s782        ,  2.374709952727395e-01,  2.094736413929137e-01, -8.564841091529448e-01,  8.538979300314445e-01
s783        ,  3.980659786156896e-01,  4.106185460841543e-01, -1.816295417633919e+00,  1.118354640162813e+00
s784        ,  7.310281866996013e-01,  6.846161049073388e-01, -2.633540792317659e+00,  1.689340537292345e+00
s785        ,  1.764080867454092e-01,  1.743682512590885e-01, -1.078656847547540e+00,  6.402097015662918e-01
s786        ,  4.292937830006214e-01,  4.206644400908018e-01, -1.227873820531444e+00,  1.405144146530426e+00
s787        ,  4.287229628089094e-01,  4.702825721346580e-01, -9.829756494758715e-01,  1.677455424397102e+00
s788        ,  1.686674354296800e-01,  1.942629683638627e-01, -1.041767736328612e+00,  7.230388433769733e-01
s789        ,  4.213861500519274e-01,  3.792362115978872e-01, -1.264165808551782e+00,  1.250085329395826e+00
s790        ,  1.792416158505104e-01,  1.617243213453026e-01, -7.611596609168491e-01,  7.341452128085566e-01
s791        ,  3.486985315131053e-01,  3.801584517946728e-01, -8.785221744923134e-01,  1.418984827825503e+00
s792        ,  2.580403135674995e-01,  3.167751147035780e-01, -1.728438873883353e+00,  8.402287346184668e-01
s793        ,  1.583551652599600e-01,  1.587089950559795e-01, -6.915813393747510e-01,  7.539079368709128e-01
s794        ,  1.863822441434509e-01,  1.624501016725524e-01, -8.466026497601644e-01,  6.998548870389499e-01
s795        ,  3.048604565313138e-01,  3.617083536230077e-01, -6.619535004318802e-01,  1.449984580647396e+00
s796        ,  1.529270164659663e-01,  1.487873152630152e-01, -7.176202485331465e-01,  7.093148587941701e-01
s797        ,  5.389128347607686e-01,  5.188466354669258e-01, -3.070771341871296e+00,  9.433519978204470e-01
s798        ,  2.834338665041544e-01,  2.649906413715206e-01, -1.122521752240988e+00,  9.264056818820016e-01
s799        ,  3.202175391763963e-01,  3.360605480914699e-01, -1.725918638024497e+00,  9.062311081924883e-01
s800        ,  4.030798010066869e-01,  3.870328176218680e-01, -9.583833296645421e-01,  1.407791680756933e+00
