# c0 + a0 * (|(m2 * m1) - (z2 * y2)|) + a1 * (|(y1 - m1) - (x2 * m2)|) + a2 * (|(z1 - G) - (y1 - x2)|) + a3 * (|(x1 / z2) - (y2 * G)|) + a4 * (sin(x1) * (y2 + m2)) + a5 * ((z2 * y2) / (y1 - x2)) + a6 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.018331793302716; Max AE: 0.132510548339699
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      a6                      c0
# all , -2.289631816340618e-02,  2.326781036860752e-02, -3.253009766431290e-02,  2.085115669448253e-02,  3.505234456563348e-02,  1.380823479051206e-01,  2.986777337870831e-01, -1.290693406753569e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         1|0|mult|8|6|mult|abd; (|(m2 * m1) - (z2 * y2)|); $\left(\left|\left(m2 m1\right) - \left(z2 y2\right)\right|\right)$; abs((m2 .* m1) - (z2 .* y2)); abs((newdata$m2 * newdata$m1) - (newdata$z2 * newdata$y2)); m2,m1,z2,y2
# 1;  2; Unitless;                                         5|0|sub|4|1|mult|abd; (|(y1 - m1) - (x2 * m2)|); $\left(\left|\left(y1 - m1\right) - \left(x2 m2\right)\right|\right)$; abs((y1 - m1) - (x2 .* m2)); abs((newdata$y1 - newdata$m1) - (newdata$x2 * newdata$m2)); y1,m1,x2,m2
# 2;  2; Unitless;                                         7|2|sub|5|4|sub|abd; (|(z1 - G) - (y1 - x2)|); $\left(\left|\left(z1 - G\right) - \left(y1 - x2\right)\right|\right)$; abs((z1 - G) - (y1 - x2)); abs((newdata$z1 - newdata$G) - (newdata$y1 - newdata$x2)); z1,G,y1,x2
# 3;  2; Unitless;                                         3|8|div|6|2|mult|abd; (|(x1 / z2) - (y2 * G)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(y2 G\right)\right|\right)$; abs((x1 ./ z2) - (y2 .* G)); abs((newdata$x1 / newdata$z2) - (newdata$y2 * newdata$G)); x1,z2,y2,G
# 4;  2; Unitless;                                         3|sin|6|1|add|mult; (sin(x1) * (y2 + m2)); $\left(\left(\sin{ x1 }\right) \left(y2 + m2\right)\right)$; (sin(x1) .* (y2 + m2)); (sin(newdata$x1) * (newdata$y2 + newdata$m2)); x1,y2,m2
# 5;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 6;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      ,  Feature 6 Value      
s605        ,  1.582745646291851e-01,  1.451398211550215e-01,  6.507072437996215e-01,  1.871209493574382e-01,  7.965025353633330e-01,  3.460557717250583e-01, -1.891210688491052e-01,  1.204993165483018e+00,  4.810856130534660e-01
s606        ,  9.763552118308215e-02,  9.095623869292079e-02,  7.328693890783309e-01,  1.100130839017998e+00,  9.840406134379620e-02,  6.688559578141346e-01, -1.100146086920545e+00,  8.328209099978572e-01,  4.152551285803924e-01
s607        ,  2.347472040319335e-01,  2.401082013443833e-01,  2.008809792253392e-01,  7.305797786798260e-01,  7.992299020293945e-01,  5.345047949302177e-01, -2.302207686523634e+00,  1.322916650751735e+00,  9.028403459199280e-01
s608        ,  8.399512276253723e-01,  7.103301311294751e-01,  4.756902122433955e-01,  1.282134368970360e+00,  3.352124052369059e-01,  1.067832072447042e+00, -2.247308852166617e-01,  1.706425954794371e+00,  1.946404105822262e+00
s609        ,  1.677664053795257e-01,  1.623762416870079e-01,  1.377542024092058e+00,  4.545261161448082e-01,  5.360774488220761e-01,  2.931997304010676e-01, -8.747497255084890e-01,  1.448574553372441e+00,  5.168612503529784e-01
s610        ,  2.755947091330239e-01,  2.896824216623783e-01,  1.487665361204923e+00,  2.275817276782788e-01,  4.132657086768665e-01,  5.703790518926826e-01, -1.481509907968275e+00,  2.142729777086236e+00,  6.867811630556186e-01
s611        ,  1.440565775580486e-01,  1.352088035327665e-01,  1.344264922266726e+00,  7.836999589576854e-01,  4.221619145154865e-02,  1.940137723290123e-01, -1.837364071614307e+00,  1.269875746196178e+00,  5.464292790606849e-01
s612        ,  2.305301272810167e-01,  2.211068049937439e-01,  3.821602291377266e-01,  8.070295769574676e-02,  1.838670592509928e-01,  3.753110107448832e-01, -1.222321868768175e+00,  1.246182070579675e+00,  7.565795738286274e-01
s613        ,  3.406253270534185e-01,  3.772082199927551e-01,  2.673726067446802e-02,  9.124861367701120e-01,  2.257481681993672e-01,  5.199504943946784e-01, -9.289653366523047e-01,  1.288916279354542e+00,  1.127456186712477e+00
s614        ,  4.195510518298036e-01,  4.365701014349981e-01,  7.516720673606514e-01,  1.070351731180089e+00,  6.111282565187439e-01,  7.324619060979074e-01, -1.678467203241786e+00,  2.212029620643162e+00,  1.057810941557702e+00
s615        ,  1.310306774403230e-01,  1.397884121370630e-01,  4.826336704433727e-01,  5.449605235152015e-01,  3.606352996960256e-01,  8.959110102663932e-01, -1.799523854367692e-02,  9.459087810836463e-01,  4.362442344879505e-01
s616        ,  2.612662838578558e-01,  2.902866118535792e-01,  2.113518613567969e+00,  1.006691173083045e+00,  1.115036478603062e-01,  1.636450998854962e+00, -6.595122160735579e-01,  5.475170537539112e-01,  1.209814272896179e+00
s617        ,  1.575542782950376e-01,  1.472013568326342e-01,  4.206875513139139e-01,  1.093895048286571e+00,  9.807832244909145e-01,  3.675914248660925e-01, -1.002937950850782e+00,  7.394586293512353e-01,  7.290123666574233e-01
s618        ,  2.047132532933078e-01,  2.078376578147173e-01,  2.178044653588371e-01,  6.775303746927683e-01,  6.525339191619386e-01,  1.097474736535279e+00, -1.631090118953693e+00,  1.113468636702889e+00,  7.630157470120444e-01
s619        ,  1.758626661855713e-01,  2.074621418325920e-01,  3.231284161209658e-02,  7.768363177685116e-01,  3.469102053383524e-01,  5.218801716633097e-01,  2.704060729424493e-01,  7.704222262874225e-01,  6.821371844412379e-01
s620        ,  9.209743690719439e-02,  9.193371956534373e-02,  3.396415913574686e-01,  8.018863619259127e-01,  5.227248095908099e-01,  1.071470323863563e+00, -2.033157750402143e-01,  7.445951654342111e-01,  3.652619175851076e-01
s621        ,  3.178431848549464e-01,  3.219977121495488e-01,  8.674117456686412e-01,  2.309182977008937e-01,  2.388165637539332e-01,  8.287115025928926e-01, -4.012626078450290e-01,  1.347152478610682e+00,  9.511622178029256e-01
s622        ,  2.884361661032656e-01,  2.781682619798013e-01,  3.534572573617085e-01,  1.871389696560946e-01,  3.361498848834168e-01,  1.128982841489892e-01, -2.602337644190223e+00,  9.773335200203568e-01,  1.258288025271803e+00
s623        ,  3.038931027564992e-01,  3.056692437704519e-01,  8.825789279282192e-01,  6.199500492938532e-01,  4.197303341227043e-01,  8.503495264673577e-01, -1.180056394258896e+00,  8.056024000139694e-01,  1.227305690175941e+00
s624        ,  2.549206561015728e-01,  2.571868320125600e-01,  7.082154949539263e-01,  2.009565538986966e-01,  3.812961743681558e-01,  5.060659396137241e-01, -8.701934357722266e-02,  6.483339955956535e-01,  1.048535390610772e+00
s625        ,  1.910585585800241e-01,  1.780242208260468e-01,  1.288156052707333e+00,  6.781178513316466e-01,  6.253970221793468e-01,  1.787035937655368e-01, -1.661435048849469e+00,  1.266131360479087e+00,  7.393725816963902e-01
s626        ,  1.736832045770282e-01,  1.755088934845086e-01,  1.086894483459710e+00,  4.583129397302788e-02,  1.909203113743962e-01,  1.743113117619664e+00,  2.983673543621578e-01,  4.956083568843296e-01,  7.344679168942232e-01
s627        ,  1.687967062552245e-01,  1.610641665964477e-01,  8.805165335794947e-01,  9.535318874738845e-01,  4.895156562097625e-01,  2.689223625811381e-01, -8.521230992791343e-01,  9.501472999845514e-01,  6.598901249521772e-01
s628        ,  2.625299907387691e-01,  2.504677468139941e-01,  4.726354328062246e-01,  4.101154874916020e-01,  1.128046601378918e+00,  4.453128798871671e-01, -1.724454904478608e+00,  6.640817429012414e-01,  1.262144999150946e+00
s629        ,  1.851878652351162e-01,  1.609238650586700e-01,  2.805498045301231e-01,  3.395161417744896e-02,  2.825336524805513e-01,  2.873310179579898e-01, -2.188298882840463e+00,  1.056857158917652e+00,  7.687152720355234e-01
s630        ,  1.444777667656024e-01,  1.334339767896858e-01,  4.530739056756277e-01,  1.257560559765615e+00,  6.406257809153173e-01,  2.108609406792850e-02, -5.742014787163966e-01,  6.720614347804019e-01,  6.406356299218919e-01
s631        ,  3.586236449496153e-01,  3.699624834379499e-01,  8.036173043323707e-01,  1.248365717791793e+00,  8.540359511162519e-01,  1.477142744836497e-01, -6.332903955031528e-02,  2.183444803601409e+00,  7.158600938202997e-01
s632        ,  3.710054692479982e-01,  3.708768261148628e-01,  5.152867530179639e-01,  5.151734208186145e-01,  1.685427587387744e-02,  6.423282234485352e-01, -2.978782645403548e-01,  1.565698333454912e+00,  9.413436669072170e-01
s633        ,  3.501070439330209e-01,  3.782248042823881e-01,  4.597478516319686e-01,  8.518852518878215e-01,  2.063946124443730e-01,  7.518543913677758e-01,  1.899867518085326e-01,  1.424268708326494e+00,  9.565839566203885e-01
s634        ,  3.257803431813261e-01,  3.118370855779617e-01,  1.127631266202958e-01,  9.447826963374428e-02,  7.782143073977086e-01,  3.548537963816432e-01, -9.453408364869059e-01,  9.235856336680659e-01,  1.221422818653741e+00
s635        ,  2.520014494731412e-01,  2.457506975597962e-01,  9.303449311132339e-02,  3.032342476580832e-01,  1.858680994716935e-01,  1.818123661504267e-01, -1.619445416400482e+00,  1.044125172725445e+00,  9.533352141269438e-01
s636        ,  6.031847356687633e-01,  5.562054590741479e-01,  1.417521075490200e+00,  6.125144701317091e-01,  2.073924663148519e-01,  1.972550592315149e+00,  9.059396685251757e-02,  2.314754227223492e+00,  1.159421040876693e+00
s637        ,  1.986518715470234e-01,  1.991925069399426e-01,  8.606285537805831e-01,  5.514237760194889e-01,  1.031942475223515e-01,  1.358238641197521e+00, -1.725868593864655e+00,  7.560720950973527e-01,  8.914901299759164e-01
s638        ,  2.535031254816978e-01,  2.526755524292231e-01,  3.557655894521767e-01,  5.600189161119815e-01,  9.769723261062784e-01,  3.834742473623618e-01, -3.630199154872940e-01,  6.701751850639651e-01,  1.074169998832369e+00
s639        ,  1.641604161095195e-01,  1.678011700997591e-01,  9.561775253855487e-03,  1.872274518143437e-01,  7.250124757689802e-02,  8.434353506524761e-01, -1.760884447818730e+00,  8.946151075349159e-01,  7.221747283793820e-01
s640        ,  2.804787899107613e-01,  2.841274388162340e-01,  3.781587037917777e-02,  3.614698755951862e-01,  1.824622750350207e-01,  3.697358304891050e-01, -1.916379378849074e+00,  1.141865137594883e+00,  1.049225445111821e+00
s641        ,  1.827706097818006e-01,  1.637696332923245e-01,  4.383286215594915e-01,  5.713966132695281e-02,  6.670756290615358e-01,  2.744642405039279e-01, -1.172049041125460e+00,  1.195145665774718e+00,  6.481141194688810e-01
s642        ,  2.609934637601080e-01,  2.715121510057641e-01,  1.594254521411344e+00,  7.428461777774460e-01,  4.408081026889845e-01,  1.310308574409630e+00,  8.881419164734054e-02,  1.425158630773951e+00,  6.927712003226699e-01
s643        ,  1.415146751476899e-01,  1.495411053352528e-01,  5.604994837125528e-01,  1.734288965505160e-01,  4.645131255714694e-01,  1.147757202348032e+00,  3.218112416687990e-01,  6.857504840630143e-01,  5.779367088309562e-01
s644        ,  1.879943572406268e-01,  1.576039828767249e-01,  1.302008973906268e+00,  2.145368181864540e-01,  2.635904027546965e-01,  8.566220537056735e-02, -1.324378593881999e+00,  1.307839485699120e+00,  6.164310420829757e-01
s645        ,  5.303250637956101e-01,  5.220655022274527e-01,  5.156845979503863e-01,  5.767611117291054e-01,  4.010561881943402e-01,  1.699984201889956e+00,  3.488662649019778e-01,  1.470889669421929e+00,  1.378708176681662e+00
s646        ,  3.523217302328163e-01,  3.605556184311496e-01,  7.310039056165809e-01,  1.753378960024927e+00,  5.480618465454143e-01,  1.347959554210409e-01, -2.535818331024156e+00,  1.313465468525604e+00,  1.299403202761770e+00
s647        ,  8.617001745618220e-02,  8.052273462513015e-02,  5.866656740642235e-01,  8.645084862383339e-01,  6.239881674832670e-02,  2.358630508212694e+00, -1.419096892131568e+00,  4.264010843858324e-01,  4.909077536380688e-01
s648        ,  1.648609903751187e-01,  1.681614007784658e-01,  4.753651348452603e-01,  5.178081641062970e-02,  2.268561333109886e-02,  9.531041868488057e-01, -1.852352221831453e+00,  8.452005277345113e-01,  7.901381837311579e-01
s649        ,  2.799486362189518e-01,  2.846246174619358e-01,  1.156607528490872e-02,  6.043033343292170e-02,  5.468159058432427e-01,  3.656674630871870e-02, -5.560349235706202e-01,  1.017904804639497e+00,  1.032932222478311e+00
s650        ,  5.297332643741495e-01,  5.740842045503443e-01,  4.527017261485167e-02,  1.780207050363832e+00,  5.281634291172370e-01,  1.422722188407792e-01, -2.244216079111577e+00,  2.571150950646770e+00,  1.341304164730981e+00
s651        ,  4.409094888290801e-01,  4.140025777612872e-01,  3.226789812082602e-01,  5.536959446244913e-01,  7.012908105994033e-01,  2.850926648159087e-01, -1.722629685697176e+00,  1.174574100385111e+00,  1.515478196315761e+00
s652        ,  1.178679304045744e-01,  9.620347067882967e-02,  7.792873757582115e-01,  7.221181689967566e-01,  4.688744567612577e-01,  4.054161508335421e-01, -1.245973504330825e+00,  1.019112882102332e+00,  4.555593814802977e-01
s653        ,  1.590925600590204e-01,  1.451885199350809e-01,  2.038726626816789e+00,  1.163869704115110e+00,  6.993614813852151e-01,  1.171305223924330e+00, -2.218072249226550e+00,  1.331949412492275e+00,  6.227904949363066e-01
s654        ,  3.150610264748686e-01,  3.072702786498152e-01,  6.489450869633844e-01,  2.088763736067643e-01,  3.825703294142899e-01,  1.037665549940199e-01, -2.261394166925449e+00,  1.049465058097116e+00,  1.309016033605140e+00
s655        ,  2.890429816670526e-01,  3.038576306400886e-01,  7.112863242072285e-01,  1.353254540576291e+00,  1.068657219155412e+00,  1.038346270405952e+00, -1.427678937319707e+00,  1.493248759375884e+00,  9.196887161512840e-01
s656        ,  3.641516593894771e-01,  3.721380878790123e-01,  1.407712815726117e+00,  1.959754828037139e-01,  3.114886944917554e-01,  1.410710595934364e+00, -6.553628227129962e-01,  1.931314028427665e+00,  8.902183071380649e-01
s657        ,  2.527265521480107e-01,  2.436429498217426e-01,  6.202651915901265e-01,  2.484848322731259e-01,  4.694541949901896e-01,  1.328448217023586e-01, -1.598186026517543e-01,  1.443362302752645e+00,  6.693936065554136e-01
s658        ,  1.246300349278044e-01,  1.111050081381304e-01,  1.923071280927462e-01,  5.263700160078848e-01,  1.733239325904705e-01,  1.050520701757372e+00, -1.797264204244279e+00,  7.406493945901292e-01,  5.919135099905177e-01
s659        ,  2.564684431187215e-01,  2.739967209769716e-01,  8.772988220615212e-01,  3.471538510228693e-01,  1.158555488812048e-01,  8.779168175805983e-01, -1.102603179669781e+00,  1.274133098753477e+00,  8.813921588321908e-01
s660        ,  1.521264579806174e-01,  1.644408601853407e-01,  5.734641524762969e-01,  6.788133863447587e-01,  2.146225590693907e-01,  5.530003360384155e-01, -1.571621692675153e-01,  9.265958027827295e-01,  5.486156934952569e-01
s661        ,  4.482200119541840e-01,  4.289447622824596e-01,  5.103764031073676e-01,  4.783087924941165e-01,  3.624829834448451e-02,  7.914731904325933e-01, -1.168872494702660e-01,  1.666103053512973e+00,  1.062296880979303e+00
s662        ,  2.987437951300511e-01,  3.105086281436830e-01,  1.527920960522606e+00,  1.497061163184012e-01,  3.264734841088077e-01,  1.253340707486646e+00, -2.312117778920593e-01,  1.725468309606656e+00,  7.547024252377086e-01
s663        ,  3.594432518338732e-01,  3.835448764935775e-01,  1.984481498922450e+00,  6.882201663200003e-01,  6.288045362746963e-03,  7.251048272789407e-01, -4.588696756679507e-01,  6.201003756825597e-01,  1.532029098256962e+00
s664        ,  2.919473418586416e-01,  3.017857579501931e-01,  1.017368676692757e+00,  7.628137032602005e-01,  9.388754330632776e-01,  1.279313761214529e-01, -1.129808309654564e+00,  2.164274712889062e+00,  6.864541825771437e-01
s665        ,  3.751909656571999e-01,  3.644155880564345e-01,  5.518714819644992e-01,  1.037589678665353e+00,  2.077275348319203e-01,  5.898269430633332e-01,  2.217957225197017e-01,  1.290313140859663e+00,  9.725974717725852e-01
s666        ,  2.074972464467637e-01,  1.818820474719649e-01,  9.029462374529573e-01,  4.028812249716855e-01,  5.433275839098326e-01,  3.686115547138380e-02, -1.491957478232460e+00,  1.167388695268206e+00,  7.709249126294151e-01
s667        ,  1.059550708026839e-01,  1.113667704589944e-01,  4.197780950362020e-01,  7.656171277077595e-01,  1.396937879225737e-01,  1.689795959632051e+00, -1.393915180209661e+00,  5.806879198526621e-01,  5.699137451672869e-01
s668        ,  1.338601828268893e-01,  1.519491807595386e-01,  3.074660677009033e-02,  1.043959127989814e+00,  2.142515249790460e-01,  6.128160825226472e-01, -9.126951892699544e-01,  6.519071268989768e-01,  6.481862523820628e-01
s669        ,  1.836450078778037e-01,  1.777609789165711e-01,  1.712906948006991e-01,  7.669630276053097e-02,  3.355309182046060e-01,  6.996965596842648e-01, -1.835635728668850e+00,  1.087764754898535e+00,  7.346891370008317e-01
s670        ,  2.782748056549725e-01,  2.960597179459014e-01,  1.516399012076386e-01,  6.522089158903199e-02,  9.297729473734124e-01,  6.605732671215292e-02, -2.138255643275578e+00,  1.100158025573347e+00,  1.268893416847255e+00
s671        ,  4.069996740153964e-01,  4.176773431581413e-01,  5.664456324158427e-01,  1.050982461504809e+00,  6.261530459009530e-01,  4.601316895445255e-01,  2.572519704719780e-02,  1.363940878324710e+00,  1.194594563645296e+00
s672        ,  1.687533661938896e-01,  1.664923318918669e-01,  4.116405845734770e-01,  2.447920805635917e-02,  1.725339935796779e-01,  1.484742852469024e+00, -1.045066463904083e+00,  7.874705469163197e-01,  6.929453217735838e-01
s673        ,  8.571166775045701e-02,  8.764018269334757e-02,  1.746920481941685e-01,  1.114917092463716e+00,  2.278120684528613e-01,  1.735896506471871e+00, -1.403703245901090e+00,  5.978316390034134e-01,  4.440774314527848e-01
s674        ,  3.078802798471038e-01,  2.928527180097263e-01,  1.304991962870417e+00,  7.645512004577839e-01,  9.352446343680914e-01,  1.198899110062271e+00,  7.932604038556824e-02,  1.247539730548989e+00,  8.852133751566245e-01
s675        ,  2.707370075481662e-01,  2.793519436563405e-01,  9.944094867167612e-01,  3.116134712558127e-01,  7.886185165450188e-01,  4.405355724944280e-01, -9.901854389493606e-01,  1.866844493390474e+00,  7.276647170560970e-01
s676        ,  2.783692708879018e-01,  2.714981953142648e-01,  1.559185680641257e-01,  9.710413880363289e-02,  1.569014925770389e-01,  2.612678216328796e-01, -1.056523380290772e+00,  1.165071327775190e+00,  9.297386004088518e-01
s677        ,  1.556752064853277e-01,  1.584958408889889e-01,  1.419698751642855e-01,  5.216243302177324e-01,  5.112902753896709e-02,  6.119337567121685e-01, -2.224386636386033e+00,  8.734810709793958e-01,  7.531196432027125e-01
s678        ,  3.148416976222032e-01,  3.133662627026356e-01,  9.606238174802395e-01,  2.834306870928480e-01,  2.073793382070317e-01,  2.071663603102256e-01, -7.901026850587072e-01,  8.974554962642943e-01,  1.218819150734265e+00
s679        ,  1.635366801031666e-01,  1.444806939299257e-01,  8.011578364357104e-01,  1.132536245648402e+00,  8.620130931828016e-01,  2.130640385022189e-01, -1.304823583607294e+00,  8.637091426646364e-01,  7.218979331813967e-01
s680        ,  2.312058404356704e-01,  2.563571963367404e-01,  1.869913553024893e-01,  1.018083566237618e+00,  1.046562159064022e+00,  4.769009417706642e-01, -8.992297456297282e-02,  1.249995371656745e+00,  7.388228131427304e-01
s681        ,  1.475512984409782e-01,  1.492641681561733e-01,  1.840078738199624e-02,  6.919980950078217e-01,  3.137830840849554e-01,  1.088475181457871e+00, -1.161538269996052e+00,  6.550178630630074e-01,  6.710684427024742e-01
s682        ,  1.194184213413643e-01,  1.147926114991828e-01,  4.772069554741822e-01,  9.497663816575770e-01,  1.643369923070086e-01,  7.547124235746385e-01, -1.149617513269400e+00,  7.774516201685661e-01,  5.197674561482922e-01
s683        ,  1.588112177144636e-01,  1.464276374317129e-01,  7.301229165003613e-01,  2.658863610014301e-01,  6.625174145995061e-02,  9.539628098786639e-01, -1.621027145324152e+00,  7.008650334569284e-01,  7.644867551174596e-01
s684        ,  3.615877548568344e-01,  3.879478547998801e-01,  1.384500787681364e+00,  1.074572284615452e+00,  6.127706516382203e-01,  5.872429463606184e-01, -1.423410710325368e+00,  8.517201411137602e-01,  1.552473886376882e+00
s685        ,  2.610290280563812e-01,  2.634255321359668e-01,  2.171882061704242e-01,  4.813427782607738e-01,  6.024866872803902e-01,  5.852151679639306e-01, -1.657120266325750e-01,  1.161804039747828e+00,  8.003555893400339e-01
s686        ,  2.508247876941858e-01,  2.724989177977993e-01,  2.271405023847639e-01,  5.154386733513605e-01,  6.709326014781283e-01,  4.739968273345294e-01, -2.314023121088624e-02,  8.769925088013026e-01,  9.589997296538227e-01
s687        ,  4.817194826053018e-01,  4.588110568934528e-01,  2.117345244252622e-01,  7.151533770756846e-01,  4.760250398949157e-01,  4.655082294356516e-01, -1.306962855685586e+00,  1.372440469490114e+00,  1.467030521012985e+00
s688        ,  2.389626178156724e-01,  2.616329379886398e-01,  1.534808915394872e-01,  9.722145178014814e-01,  7.583124779298309e-01,  7.875732850616504e-01, -1.821798922303754e+00,  1.536460189630077e+00,  7.752221034825197e-01
s689        ,  1.119881209699976e-01,  9.640622322371611e-02,  8.767762573881874e-01,  6.301892608612667e-01,  1.784722291630660e-01,  1.947852060188575e+00, -1.632910892437925e+00,  4.746974618102725e-01,  6.286647188031765e-01
s690        ,  3.337501546616898e-01,  3.148701772749261e-01,  1.026755226581293e+00,  2.858621179453675e-01,  8.740759228781050e-01,  7.763791709070025e-01, -5.092068040747288e-01,  1.300422505530605e+00,  1.042347260722295e+00
s691        ,  3.611090870115324e-01,  3.295722317689967e-01,  9.207692421374578e-01,  9.864967717243767e-02,  5.708321150756266e-01,  7.323329143943949e-01, -6.246327163831071e-01,  1.458337574350108e+00,  1.008618329750250e+00
s692        ,  2.287891480968771e-01,  2.272222701901187e-01,  2.065302467052772e-01,  4.057131161238368e-01,  9.950310243357676e-01,  5.176252519213804e-01, -1.037322024567765e+00,  6.888188256376178e-01,  1.052648125915260e+00
s693        ,  1.245163543444695e-01,  1.084295033838690e-01,  9.405494044900784e-01,  9.728622506133970e-01,  2.978990706619409e-01,  5.921536524656008e-01, -1.803417037116222e+00,  1.001036522274163e+00,  5.314413813586982e-01
s694        ,  1.984115983940722e-01,  1.922572794538593e-01,  3.161145274288772e-01,  4.539858990834198e-01,  8.246171557843556e-01,  1.309137283597337e+00, -1.136116841310862e+00,  5.884387959563108e-01,  9.244064364537565e-01
s695        ,  4.592976562240552e-01,  4.398683891811362e-01,  1.252423900602718e+00,  6.102301499670157e-01,  8.483308438928272e-01,  1.201498194265267e-01, -6.475115268686747e-01,  8.890538427766623e-01,  1.702303274234403e+00
s696        ,  2.947078052318655e-01,  3.187288178249313e-01,  8.499471851786433e-02,  1.054993168917314e+00,  3.411442609954687e-01,  5.039144793387917e-01, -2.356937518443607e+00,  1.548072577988119e+00,  9.864872950713178e-01
s697        ,  1.798839460333279e-01,  1.762891202462638e-01,  5.469840655113740e-01,  3.967691503285908e-01,  1.849472957730358e-01,  1.661227955768261e+00, -2.038077270258961e+00,  7.111174968803787e-01,  8.479871326886070e-01
s698        ,  4.485111150529272e-01,  4.185844572082626e-01,  1.169555380153477e+00,  9.904874546234144e-01,  1.981318618384216e-01,  1.126149783018238e-02,  2.990486520795299e-01,  1.114290994290449e+00,  1.316636466832900e+00
s699        ,  4.484205908439973e-01,  4.488453446957990e-01,  1.864887835360940e+00,  2.168895906352296e+00,  5.243612144097167e-01,  1.004001690127380e+00, -1.564432184575191e+00,  1.219712637181271e+00,  1.515638418760104e+00
s700        ,  2.767211223919134e-01,  2.837020574585237e-01,  3.030863300938025e-02,  1.064094755869965e+00,  7.808418270676212e-01,  1.210773093487676e-01, -2.719734422358426e+00,  1.610701199509540e+00,  9.525521681188553e-01
s701        ,  3.009787747731462e-01,  3.232728144813721e-01,  1.331199376621180e+00,  1.076247870012899e+00,  2.754370464126192e-01,  9.938042913980261e-01, -9.340464512966737e-01,  7.303187820159984e-01,  1.265290835073978e+00
s702        ,  2.076768081661558e-01,  2.183349306528736e-01,  6.653830532621274e-02,  2.407711779741055e-01,  2.399535210608519e-01,  9.269385555683645e-01, -3.003814531780186e-01,  9.163662334705343e-01,  7.225131121611200e-01
s703        ,  3.694042015130397e-01,  4.095399072540602e-01,  1.188008597009985e+00,  4.426030333937438e-01,  6.348990166775654e-01,  1.353379530126851e+00, -3.086499092593254e-01,  2.230994201180591e+00,  8.393784431016975e-01
s704        ,  4.087809871538413e-01,  4.018919046088332e-01,  1.699810753981811e+00,  1.940239793858264e+00,  8.448612091189978e-01,  8.826762134557231e-01,  1.755129135477203e-01,  1.126805794014416e+00,  1.245723896556775e+00
s705        ,  2.326907432974078e-01,  2.329430039608024e-01,  3.051195677249936e-01,  3.115833429229609e-01,  7.215907189192228e-01,  1.352254165685096e-01, -9.625952851910151e-01,  1.388931557866447e+00,  7.511664682499258e-01
s706        ,  3.889087820787202e-01,  3.605450801971983e-01,  7.361192848090954e-01,  5.821268598170815e-01,  5.509316743606867e-01,  2.401270327030520e-01,  2.497643103869840e-01,  1.898301531091878e+00,  7.866746527595946e-01
s707        ,  2.385268810528360e-01,  2.506031634912125e-01,  5.133948093653919e-01,  1.349497583428767e-01,  1.637611809606456e-01,  4.918191598359640e-01, -9.808338868481921e-01,  1.196924496714450e+00,  8.452786818516381e-01
s708        ,  2.250735614586073e-01,  2.173974235159393e-01,  4.107079747620990e-01,  4.785916221361810e-01,  9.813475049694929e-01,  5.867534495873090e-01, -1.408199508037434e+00,  6.413823079164078e-01,  1.088868068182016e+00
s709        ,  1.685443684163044e-01,  1.678934687197338e-01,  6.640591698450335e-01,  6.813407627691499e-01,  4.577271973477122e-01,  3.632497375369999e-01, -1.735674861236859e+00,  1.085294870937615e+00,  7.185308111849866e-01
s710        ,  3.209159901902320e-01,  3.093653759607468e-01,  1.818861554518338e+00,  1.877720307306275e+00,  1.243565726835263e+00,  1.126342277219402e+00, -4.586492006980409e-01,  1.118494143567352e+00,  1.054613991614577e+00
s711        ,  7.710574703476031e-01,  6.829825792870038e-01,  1.509782377314901e+00,  1.046001404752769e+00,  2.846162463244730e-01,  2.207727223663372e+00, -4.369676754675394e-01,  2.999922069947751e+00,  1.294330169786373e+00
s712        ,  3.808871556874289e-01,  3.932386829118323e-01,  9.353389316191434e-01,  1.541153034630062e+00,  3.530763787880344e-01,  2.412182039100008e-02, -2.485014544714934e+00,  1.314151089111219e+00,  1.421236658081812e+00
s713        ,  2.614742408948222e-01,  2.568037172355504e-01,  9.028668398744646e-01,  1.482532801867931e-01,  4.948767003236370e-01,  4.641727800677675e-01, -1.119453956696012e+00,  1.540329027065922e+00,  7.903600223806597e-01
