# c0 + a0 * (|(x1 / m2) - (z2 * y2)|) + a1 * (|(z2 * m1) - (y1 / x2)|) + a2 * ((x2 * G) * cos(y2)) + a3 * ((z2 + x2) / (y1 * x1)) + a4 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0225025454925252; Max AE: 0.149101667043745
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  1.926933426007032e-02,  2.417691298560534e-02, -4.412626052515339e-02,  1.324905164603728e+00,  3.062480427512336e-01, -3.630706905675238e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|1|div|8|6|mult|abd; (|(x1 / m2) - (z2 * y2)|); $\left(\left|\left(\frac{ x1 }{ m2 } \right) - \left(z2 y2\right)\right|\right)$; abs((x1 ./ m2) - (z2 .* y2)); abs((newdata$x1 / newdata$m2) - (newdata$z2 * newdata$y2)); x1,m2,z2,y2
# 1;  2; Unitless;                                         8|0|mult|5|4|div|abd; (|(z2 * m1) - (y1 / x2)|); $\left(\left|\left(z2 m1\right) - \left(\frac{ y1 }{ x2 } \right)\right|\right)$; abs((z2 .* m1) - (y1 ./ x2)); abs((newdata$z2 * newdata$m1) - (newdata$y1 / newdata$x2)); z2,m1,y1,x2
# 2;  2; Unitless;                                         4|2|mult|6|cos|mult; ((x2 * G) * cos(y2)); $\left(\left(x2 G\right) \left(\cos{ y2 }\right)\right)$; ((x2 .* G) .* cos(y2)); ((newdata$x2 * newdata$G) * cos(newdata$y2)); x2,G,y2
# 3;  2; Unitless;                                         8|4|add|5|3|mult|div; ((z2 + x2) / (y1 * x1)); $\left(\frac{ \left(z2 + x2\right) }{ \left(y1 x1\right) } \right)$; ((z2 + x2) ./ (y1 .* x1)); ((newdata$z2 + newdata$x2) / (newdata$y1 * newdata$x1)); z2,x2,y1,x1
# 4;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
s417        ,  4.799835337138757e-01,  4.451844957441204e-01,  3.037132253184849e-02,  1.399234470108166e+00,  5.053853158399509e-02,  3.154994630794289e-01,  1.169196009373503e+00
s418        ,  2.217480059063592e-01,  2.502984806046642e-01,  3.993060642572750e-01,  2.396775451248779e+00, -4.802674748325483e-01,  1.529102067350645e-01,  1.057783894279698e+00
s419        ,  1.781070936785367e-01,  1.665707077851115e-01,  6.970777278022458e-01,  3.341194362857540e-01,  3.929894978944299e-01,  2.298790927836532e-01,  7.213249619236972e-01
s420        ,  2.727854090232734e-01,  3.138914339536078e-01,  8.899580547802879e-01,  8.333538468955208e-01,  8.340643496419055e-02,  3.146159706184124e-01,  7.396272300981360e-01
s421        ,  2.788147895942578e-01,  2.969592257162810e-01,  9.565773665989075e-01,  2.435936489135826e-01, -8.242540344489918e-01,  1.881228497622525e-01,  1.143164142926324e+00
s422        ,  3.397331784289608e-01,  3.171957607354274e-01,  6.610527081958915e-01,  3.704239804682232e-01, -2.765614657868534e-01,  2.748005133087629e-01,  9.217510493018045e-01
s423        ,  1.706215059253413e-01,  1.928519925986666e-01,  1.395092659022524e+00,  7.585119731801784e-01, -5.656815155208064e-01,  2.210290697318016e-01,  6.298741724038817e-01
s424        ,  2.987602183361522e-01,  3.188610989426586e-01,  1.317085670028828e+00,  8.981506767976377e-02, -6.911076756042579e-01,  2.193668937453778e-01,  1.088152739212374e+00
s425        ,  2.037675135093461e-01,  1.951908566109401e-01,  1.247410424189520e+00,  3.777109457419048e-02,  4.468211141970524e-01,  2.164165472220787e-01,  8.695459134007993e-01
s426        ,  2.587197594408943e-01,  2.745275577201966e-01,  1.043515111267762e+00,  4.426238679204886e-04,  8.253586954157195e-01,  2.017717744448575e-01,  1.262281478892275e+00
s427        ,  1.071496276972205e-01,  7.155290741224754e-02,  5.742864583956979e-01,  1.956568372602568e+00, -6.054452120690205e-02,  1.580876917178373e-01,  5.359410396527695e-01
s428        ,  1.674834270172552e-01,  1.702198544753782e-01,  1.607531525357426e+00,  1.284266930432438e+00,  2.907162430990311e-01,  1.569964181115634e-01,  9.015167115555592e-01
s429        ,  1.685321565060567e-01,  1.731845771185422e-01,  2.012852242605360e+00,  6.803856071816035e-01,  1.142812425131347e+00,  2.360365151684017e-01,  7.141967675672555e-01
s430        ,  2.610229933047962e-01,  2.563769922260598e-01,  1.407918457482955e-01,  4.582947641836439e-01,  1.491948192781911e-02,  2.001349614266982e-01,  1.113976301337239e+00
s431        ,  4.309113656832270e-01,  4.668979749524014e-01,  1.225911438771869e+00,  4.554670445096436e-01, -1.037034444027367e+00,  2.449554066648275e-01,  1.387865998662968e+00
s432        ,  3.068821085096607e-01,  3.370967618027865e-01,  1.655457888709189e-01,  1.716870369266894e+00,  2.477777235655545e-01,  2.010935134602780e-01,  1.306041129083494e+00
s433        ,  1.144737489726331e-01,  1.326217846460699e-01,  5.402884040884688e-01,  9.559547858880644e-01, -6.429467148616208e-01,  2.384975680961882e-01,  3.846945327831496e-01
s434        ,  2.883165015217444e-01,  2.919040713538336e-01,  7.434906794081502e-01,  7.569181216630543e-01,  1.078107224154073e+00,  2.127697556776426e-01,  1.267016554712812e+00
s435        ,  1.647907921497019e-01,  1.692751183582443e-01,  3.762002687564454e-01,  9.039029915855203e-01, -4.599539580121047e-01,  2.352420320234812e-01,  5.592645208247193e-01
s436        ,  5.250107335710813e-01,  5.115131422695544e-01,  3.892951404433460e-01,  2.109045238516321e-01, -9.580891310618033e-01,  2.361127167267016e-01,  1.655127331922208e+00
s437        ,  1.339068966520499e-01,  1.366658838729799e-01,  3.970140954509291e-01,  1.082375121576636e+00,  4.430104557203663e-01,  2.461833120101763e-01,  5.201559488479913e-01
s438        ,  2.208690563953370e-01,  2.189405797127436e-01,  6.456290983785922e-01,  4.504176612624122e-01,  1.000809364471968e+00,  2.675956262816749e-01,  8.107933164506863e-01
s439        ,  8.324171798446788e-02,  7.673604523169737e-02,  1.675597983508821e+00,  6.047088296596299e-01,  8.933371577108311e-01,  2.483668368858054e-01,  3.371652851630143e-01
s440        ,  1.544102853817306e-01,  1.412015689083634e-01,  5.925654001320879e-01,  1.454751551127533e+00, -4.897623013493792e-01,  1.867695949930260e-01,  6.159031595632849e-01
s441        ,  4.203570178462424e-01,  4.330524596504143e-01,  5.825600251320346e-01,  1.898014172006312e+00,  2.067621269208355e-01,  3.067567410916053e-01,  1.115793357388443e+00
s442        ,  1.483156299698100e-01,  1.458546583644204e-01,  1.469998789830717e+00,  1.343967313625279e+00,  5.935982240877823e-01,  2.209796454157024e-01,  5.927308624108782e-01
s443        ,  2.457043262413869e-01,  2.410588746321600e-01,  7.806524635880940e-03,  1.245905861533882e+00,  2.578958700120461e-02,  2.151569175993478e-01,  9.467243126424647e-01
s444        ,  1.710398426802267e-01,  1.399967606168377e-01,  3.733052890605544e-01,  2.310853523155121e-02, -3.200361325625928e-01,  2.070526960280274e-01,  6.754924139559136e-01
s445        ,  2.448072364689799e-01,  2.557744104809497e-01,  1.225359362829483e-01,  1.250575871120255e+00, -5.854384990698440e-01,  2.188678458396598e-01,  8.830636030709348e-01
s446        ,  1.249174237847748e-01,  1.267321445717269e-01,  1.501588775553742e+00,  1.307724020559558e+00,  1.261404132783150e-01,  2.148382415988027e-01,  4.903779850769633e-01
s447        ,  3.718516873150923e-01,  3.898045201808594e-01,  1.180281365901758e+00,  1.598046170670688e-01, -6.799482806055434e-01,  1.980401195237652e-01,  1.416761512136087e+00
s448        ,  5.798139330418829e-01,  4.919104910260217e-01,  9.780111821700772e-01,  9.805404630586922e-02, -8.968435420736313e-01,  2.764410432218832e-01,  1.397339201137208e+00
s449        ,  4.893969411415664e-01,  4.603978985437089e-01,  6.451288835731486e-01,  6.528563646827044e-01, -5.453686540657575e-01,  2.827953093449016e-01,  1.294739012015708e+00
s450        ,  3.000177812488461e-01,  3.282120607205301e-01,  8.750347897367849e-01,  4.940228446711854e-01,  1.504380725311465e-01,  3.142510198424104e-01,  8.253536389861673e-01
s451        ,  2.317546643980338e-01,  2.323916626055642e-01,  8.208498173539420e-01,  4.540367209238747e-01,  1.433850896811339e+00,  2.348919747271376e-01,  1.047284424340401e+00
s452        ,  1.577707997911705e-01,  1.348434079474063e-01,  6.589166066533840e-01,  1.013218114334415e+00,  6.587905899983573e-01,  1.895434653765886e-01,  7.793146197882366e-01
s453        ,  2.684317220444120e-01,  2.638884034915601e-01,  7.206202679339637e-01,  2.098112980326925e-01,  9.672609062545902e-01,  2.542486839248373e-01,  1.024747264491549e+00
s454        ,  4.179612279196278e-01,  4.107530990971291e-01,  1.293861259503454e+00,  1.884220877605780e-01, -7.292482964647635e-01,  2.569594261100286e-01,  1.213756684762221e+00
s455        ,  3.594675225754241e-01,  3.594787019305476e-01,  6.538390371435012e-01,  7.883357314931172e-02, -7.352721536587539e-01,  2.786407057614458e-01,  1.000584603272724e+00
s456        ,  2.341714871387949e-01,  2.328480404577576e-01,  2.438642221920531e-01,  3.223626742061549e-01,  4.131664380900576e-01,  2.160347326945461e-01,  1.029988141189687e+00
s457        ,  1.897987170652650e-01,  1.764552385230409e-01,  9.930513606120162e-01,  3.107657860525674e-01,  2.298953015328261e-02,  2.161260306296017e-01,  7.430090944694964e-01
s458        ,  3.235517468905176e-01,  3.270390250061669e-01,  6.559792468825938e-01,  6.800142858362008e-01, -8.422130285378797e-02,  2.629048401950507e-01,  1.008948274343645e+00
s459        ,  1.490222725651258e-01,  1.364596991426708e-01,  9.752053476245193e-01,  1.395869254219374e+00, -1.672303136419407e-01,  1.601430099226357e-01,  7.426577196826716e-01
s460        ,  2.386616650088442e-01,  2.516644086921153e-01,  8.413865323387477e-01,  3.760768474761922e-01,  8.617605607746904e-01,  2.927827491946987e-01,  7.821981687028975e-01
s461        ,  2.444509554681263e-01,  2.372488692573052e-01,  1.146587590271333e-01,  9.627879387086016e-01,  9.573320074978551e-01,  2.119470940985208e-01,  1.098020417079787e+00
s462        ,  3.869084495525278e-01,  4.255541998053518e-01,  7.923241487949233e-01,  1.785924653445408e-01, -2.407576538273391e-01,  1.905510174450480e-01,  1.652104452253560e+00
s463        ,  1.367763772889495e-01,  1.824250896440071e-01,  7.759340683386244e-01,  6.905782460320222e-01, -2.581641729292699e-01,  3.009914084854912e-01,  3.385200605130609e-01
s464        ,  2.914349770006854e-01,  2.765861625059219e-01,  2.215769603491822e-01,  4.735652819709566e-01,  1.565725308570480e-01,  2.233144741645383e-01,  1.093807238968551e+00
s465        ,  1.192110706481285e-01,  9.477397487077260e-02,  7.262814621002585e-01,  2.150465312350537e+00, -1.693463495951571e-01,  1.615344645942925e-01,  5.563060040113524e-01
s466        ,  2.838150168580301e-01,  3.047907183851575e-01,  7.126580124896900e-01,  4.911352644813032e-01, -9.053446440138312e-01,  2.529511451341632e-01,  8.723943974816163e-01
s467        ,  1.886228015692906e-01,  1.856926492643619e-01,  1.210848236569988e+00,  3.757085083026257e-01,  7.818530649855610e-01,  2.336830962524281e-01,  7.877272856188937e-01
s468        ,  2.473865984884408e-01,  2.395994181350256e-01,  7.760548246721100e-01,  1.665569272126888e-01, -1.361789679504710e-01,  2.276632442440240e-01,  9.013867888210131e-01
s469        ,  3.247033719242837e-01,  3.588491692695418e-01,  2.796081484214743e-01,  2.452783998650250e-01,  2.643415267187767e-01,  1.986681781716079e-01,  1.498947800881222e+00
s470        ,  2.591661618805720e-01,  2.908338424433550e-01,  6.787502696021259e-01,  5.279854119635856e-01, -1.039294698852387e+00,  2.693991734892424e-01,  7.355863007661235e-01
s471        ,  3.406543073899030e-01,  3.751992141234590e-01,  6.099344164012663e-01,  9.419200456228018e-01,  2.967711876593552e-01,  2.909025168118936e-01,  1.082198953526492e+00
s472        ,  3.764378506582785e-01,  4.218987084286999e-01,  5.284502160989086e-01,  3.937236312289063e-01, -9.495342793591491e-02,  1.853550989426500e-01,  1.683274841416515e+00
s473        ,  5.544318547994814e-01,  5.203305951978507e-01,  1.026602968601920e+00,  1.579273827453043e+00,  1.125458493024171e-01,  3.522386628170879e-01,  1.187667241117852e+00
s474        ,  1.995899361982117e-01,  1.913670371770046e-01,  1.410075607236714e-01,  2.137488768988571e+00, -5.698405682852918e-01,  1.772613666090964e-01,  7.838198419577316e-01
s475        ,  2.112605244166135e-01,  2.189435223277707e-01,  4.940442622102497e-01,  1.984206372155998e+00,  7.194928561614248e-01,  1.802496734827489e-01,  1.036601335022421e+00
s476        ,  4.339401890524212e-01,  4.700377351705362e-01,  1.761427885216187e+00,  8.365249251328666e-02, -9.127382590460348e-01,  3.605726550270969e-01,  9.114968456037711e-01
s477        ,  1.923134733264460e-01,  2.143175138734670e-01,  4.912630712378574e-01,  4.523195520965200e-01, -8.230579091601607e-01,  2.668650847384760e-01,  5.456257072159638e-01
s478        ,  2.635860885939367e-01,  2.576474509005436e-01,  2.699224330981709e-01,  7.510749896850675e-01, -2.610553235275795e-01,  2.097723880265832e-01,  1.005427897392670e+00
s479        ,  6.641764130330866e-01,  5.804112475318550e-01,  4.316821452017745e-01,  1.421640638111297e+00, -1.292247053678155e+00,  3.048695296948475e-01,  1.436246187949605e+00
s480        ,  4.077055743785735e-01,  4.225738072442840e-01,  3.772424729904507e-01,  5.192839047682032e-01, -1.545462875922044e-01,  2.345526555787577e-01,  1.463653534560077e+00
s481        ,  3.228606761969947e-01,  3.287512762811429e-01,  1.011218667752966e+00,  1.628413439046854e-01, -7.337769562039681e-01,  2.590836370059629e-01,  9.559550840791835e-01
s482        ,  2.118985433456259e-01,  2.115927498154848e-01,  7.339032074875185e-02,  1.322442986589281e-01,  3.132478664062070e-01,  3.001331468308570e-01,  6.080904153494212e-01
s483        ,  3.281001726989353e-01,  3.618032495991362e-01,  4.735026526286008e-01,  6.766347694941430e-01,  8.637746928741269e-01,  2.036448340984286e-01,  1.527180287665924e+00
s484        ,  3.013009324528895e-01,  3.478454186034599e-01,  9.102748504755880e-01,  1.316212471289371e+00, -4.406097843295698e-01,  1.979072525997682e-01,  1.240507393260545e+00
s485        ,  2.595278146829324e-01,  2.815104827215964e-01,  2.893558861759378e-01,  9.824125570960793e-01, -4.029738027229845e-01,  2.320008064997956e-01,  9.472484420005495e-01
s486        ,  1.637060500896871e-01,  1.546691801016883e-01,  7.546165460549070e-01,  1.389893693960553e+00,  1.182104269327052e-01,  1.639319308657861e-01,  8.412053616431400e-01
s487        ,  3.783521729266044e-01,  3.775525946204066e-01,  8.883638200915052e-01,  8.265224913383193e-01, -5.690454836265018e-01,  3.112615600381697e-01,  8.686437416941853e-01
s488        ,  1.405241140743318e-01,  1.173175909502531e-01,  2.076660896217192e+00,  7.599817363088686e-01,  1.157871515564335e+00,  1.991425569103197e-01,  6.832563969458727e-01
s489        ,  3.366073732774560e-01,  3.642993375917010e-01,  6.436944702644580e-01,  5.965897414875359e-01, -1.119778886366459e+00,  2.069473940999182e-01,  1.230850119012346e+00
s490        ,  1.882623174881049e-01,  1.748752148210731e-01,  1.580763388824509e-01,  3.372290150729005e-01,  1.066081293919238e-01,  2.455242492988152e-01,  6.731621640112088e-01
s491        ,  5.073831537186312e-01,  4.950984366004528e-01,  8.421822928644720e-01,  5.933729686130080e-01, -9.176170253483075e-01,  2.477160979448982e-01,  1.498470190570153e+00
s492        ,  1.687078982652088e-01,  1.777864901362376e-01,  9.635626833758293e-02,  8.966520031509926e-01, -4.086022568655051e-01,  2.427527752055786e-01,  5.801430934123861e-01
s493        ,  2.795627184419728e-01,  2.891940397015097e-01,  7.799043055628301e-01,  5.415767934731868e-01,  6.299622588470023e-01,  2.356852907416324e-01,  1.109166462851654e+00
s494        ,  9.644069163449635e-02,  9.846173034391641e-02,  1.806396914063152e+00,  9.111877574944216e-01,  7.164379121308544e-01,  2.433931929562054e-01,  3.717100504628857e-01
s495        ,  3.049569511262329e-01,  2.890023519720535e-01,  5.743896807291060e-02,  1.737782427898225e-01,  7.717063282431843e-01,  3.169125674115457e-01,  8.520486376432170e-01
s496        ,  3.200537733483318e-01,  3.464416669727663e-01,  1.401456433549403e+00,  5.672025687016222e-01,  5.711988500252768e-01,  1.891639367430116e-01,  1.447763082695156e+00
s497        ,  4.390326487087186e-01,  4.545978812821323e-01,  9.067122527692537e-01,  2.577154838789819e-01, -4.220899263578357e-01,  2.341942020146567e-01,  1.518558954831750e+00
s498        ,  5.419745706564864e-01,  5.488629138264232e-01,  1.011451954014174e+00,  3.133140461961892e-01, -1.847310107273324e-01,  2.572944628011884e-01,  1.749648344076378e+00
s499        ,  2.312916644884078e-01,  2.303483250903314e-01,  6.328947331230492e-01,  1.096522722530104e-01,  3.166035957546622e-01,  2.742338419412009e-01,  7.484429916424727e-01
s500        ,  2.416050429058224e-01,  2.621508806567120e-01,  4.702100311799282e-01,  1.032664440522699e+00,  7.134216315439145e-01,  1.799007982647197e-01,  1.254941671551707e+00
s501        ,  2.874045555041038e-01,  2.774340410756495e-01,  1.334824492546913e-01,  5.144537851009403e-01,  1.014546429206951e+00,  2.685947304312162e-01,  1.026619798138285e+00
s502        ,  2.960303496620768e-01,  3.098657106202864e-01,  3.033872237682957e-01,  7.857753518329549e-01, -5.965362237947177e-01,  2.638879327499721e-01,  8.886368997154772e-01
s503        ,  3.774363195043566e-01,  3.582314250699370e-01,  4.526683864636241e-01,  1.715298159270517e-04,  1.162507574769068e+00,  2.693761145976121e-01,  1.328905331533307e+00
s504        ,  1.938596043643488e-01,  1.979481715850239e-01,  9.891390223197254e-01,  2.558659397342153e-01,  3.301458196376722e-01,  2.755762133494761e-01,  6.048316704877025e-01
s505        ,  5.284521389040598e-01,  5.124549593156565e-01,  7.956308370685519e-01,  8.531230106712386e-01, -2.622852071710645e-01,  2.769039865456847e-01,  1.505718375017925e+00
s506        ,  5.118191362009753e-01,  5.032662174079101e-01,  1.174494091175297e+00,  5.535549401555699e-01, -5.691794574691178e-01,  2.831823891867520e-01,  1.404144053551754e+00
s507        ,  1.301304876794773e-01,  1.019428135985972e-01,  8.476601087467421e-01,  1.061273445724931e-02,  7.201853397456943e-01,  2.384090084565786e-01,  5.366004396102153e-01
s508        ,  3.351766520393598e-01,  3.388128649715611e-01,  8.087563767361767e-01,  5.406391987130270e-01,  1.612210161726343e-01,  2.605181527488723e-01,  1.094474280447657e+00
s509        ,  2.551969630729878e-01,  2.591325110196840e-01,  2.979871019982019e-01,  1.434003413904250e-02,  7.029082016401665e-01,  2.890263345977629e-01,  8.626952041826234e-01
s510        ,  2.194302355121840e-01,  2.048222166639077e-01,  6.533988430377127e-01,  7.260763280351767e-02,  6.088521722898129e-01,  2.409187234701157e-01,  8.529648854346289e-01
s511        ,  3.654941507397357e-01,  3.981166021219531e-01,  2.058614721605623e-01,  1.206681099890245e+00,  1.027973630316754e+00,  3.062188955389568e-01,  1.200648624363410e+00
s512        ,  3.311944925802052e-01,  3.239367051358950e-01,  1.445048644949973e-01,  6.306850431925111e-01,  3.333576695069915e-01,  3.285131252148645e-01,  8.112246356262074e-01
s513        ,  3.697448280813069e-01,  3.665574905432652e-01,  2.868139519407227e-01,  5.259220321735256e-01, -7.127805939016975e-01,  2.009096911669188e-01,  1.351021422519384e+00
s514        ,  2.883724526736388e-01,  2.750621943814898e-01,  1.065875783432786e-01,  1.964974429989841e-01,  4.100357249353040e-01,  2.603592316809469e-01,  9.941952982757764e-01
s515        ,  2.280684171109574e-01,  2.391331930447435e-01,  4.838168803021490e-01,  8.953735618517604e-01, -8.032468103312464e-02,  2.558738701685769e-01,  7.467170852776961e-01
s516        ,  1.357921496409428e-01,  1.142691177931672e-01,  1.309196270021473e+00,  7.902227685003416e-02,  9.981233411108849e-01,  2.306447144016481e-01,  6.160464853985497e-01
s517        ,  1.482689186302344e-01,  1.260245371879669e-01,  6.676987001267287e-02,  1.022145573687303e+00,  7.343079268983581e-02,  2.130749934669418e-01,  6.009258297989812e-01
s518        ,  2.939332886951451e-01,  2.960214204299788e-01,  7.729860438772440e-01,  3.556219442056969e-01, -5.641241682873113e-01,  2.150927732408061e-01,  1.063612112124931e+00
s519        ,  2.795465718140946e-01,  2.698242368596009e-01,  1.693997827397400e-01,  5.436199914548010e-01,  4.388283466527678e-01,  2.152629337262645e-01,  1.144982124025095e+00
s520        ,  3.001892735427488e-01,  3.026987405757498e-01,  9.740566787051410e-01,  5.585166855025188e-01,  3.216511001911351e-02,  1.971597959949015e-01,  1.220246466910042e+00
s521        ,  1.545846617139009e-01,  1.479793620900145e-01,  8.557579824765771e-01,  9.913457493706201e-01,  5.881200951729327e-01,  2.289861042605105e-01,  6.307278008161350e-01
s522        ,  2.762033558712899e-01,  2.622604008561595e-01,  2.591882692326382e-01,  3.588196302383511e-01,  1.158641486812672e+00,  2.816747020821848e-01,  9.456249941177078e-01
s523        ,  2.340613581124114e-01,  2.467231442530356e-01,  9.835790020221469e-01,  1.441944176113739e+00,  5.443485788045116e-01,  1.791563043371425e-01,  1.118812432636366e+00
s524        ,  2.964979432207679e-01,  3.528875666627436e-01,  1.099351337038767e+00,  1.442289932320806e+00,  1.088809993875648e+00,  3.541090080373764e-01,  7.797229604454017e-01
s525        ,  1.603610213957420e-01,  1.410551338886418e-01,  7.508819954135142e-01,  5.432774015919462e-01,  3.809446279334207e-01,  2.232236911433319e-01,  6.451681999220996e-01
s526        ,  3.352061354041547e-01,  3.620268415455180e-01,  1.063888531816080e-01,  7.211488092676781e-01,  1.018824587625192e+00,  2.938857386395730e-01,  1.179431289549937e+00
s527        ,  5.676458362503827e-01,  5.556275112056508e-01,  1.747058949609608e-01,  7.534559630983217e-02, -8.208372047944028e-01,  2.358657201641612e-01,  1.844223784551483e+00
s528        ,  5.109688415007294e-01,  5.210336638681632e-01,  1.706445145499500e+00,  1.102841756564134e+00, -9.432247970054807e-01,  3.564410140270440e-01,  1.014496148503201e+00
s529        ,  1.376881615253350e-01,  1.230257068526672e-01,  1.000453665126778e+00,  5.441133073868385e-01, -4.931857508850212e-01,  2.127669352402011e-01,  4.898150062056181e-01
s530        ,  1.664922372693814e-01,  1.667763257308743e-01,  7.231028768919636e-01,  2.082849944609968e+00, -9.042041528902781e-02,  1.872921822268094e-01,  6.968930385477279e-01
s531        ,  3.895407349982191e-01,  3.731508107550581e-01,  5.961390154556101e-02,  7.400174201839018e-01,  8.244703710452257e-01,  3.211270557354586e-01,  1.071351644092513e+00
s532        ,  2.441481837688003e-01,  2.342746372453368e-01,  1.482585693884473e-01,  6.301589646293886e-01,  9.467030260624124e-02,  2.682711555231024e-01,  7.444840801241733e-01
s533        ,  1.926265989815284e-01,  1.809313954860190e-01,  3.159725234054962e-01,  5.390868239425466e-01, -3.156851903886946e-01,  2.221970366297766e-01,  7.071393513504106e-01
s534        ,  4.664662763205525e-01,  4.909049820239245e-01,  6.542127486931446e-01,  6.354430320835727e-01,  2.573456880357203e-01,  2.529437727766218e-01,  1.639963361146590e+00
s535        ,  1.892305284155972e-01,  2.206665944680051e-01,  1.113792210671921e+00,  1.494089239967401e+00, -7.400316226494856e-02,  2.609220183582717e-01,  5.785845061836001e-01
s536        ,  1.602622808766370e-01,  1.522088798031678e-01,  3.595207064653678e-01,  8.128281221497597e-01, -2.132133314124557e-01,  2.157796612192932e-01,  6.315282037730532e-01
s537        ,  1.578148191520118e-01,  1.613743466441430e-01,  1.704347406218491e+00,  6.588106434903800e-01, -6.689230878795532e-01,  1.680067889599718e-01,  7.300136546416577e-01
s538        ,  3.727890062019477e-01,  4.078463794781682e-01,  3.305739799968281e-01,  1.386786525395154e+00, -8.710096396964766e-01,  1.909064353058084e-01,  1.435606210083025e+00
s539        ,  2.712171716420369e-01,  2.877778675965429e-01,  1.666496149780503e+00,  1.648989685678401e-01,  1.261204246851254e+00,  1.977733416935668e-01,  1.333464339784565e+00
s540        ,  1.467608060818268e-01,  1.353959477489982e-01,  9.374375382924842e-01,  1.504425265849882e+00,  9.279307962135062e-01,  2.117257431961784e-01,  6.676289777510914e-01
s541        ,  2.195353269285904e-01,  2.206253957130693e-01,  1.898250727180946e-01,  3.678004552157956e-01, -1.041506124804581e+00,  2.370789012496100e-01,  6.892490502779612e-01
s542        ,  2.389866850060807e-01,  2.565041719312227e-01,  7.857346758672410e-01,  3.235672740670783e-01, -4.337676438261044e-01,  2.816527468307889e-01,  6.671314394841434e-01
s543        ,  1.453885255346918e-01,  1.289125829710296e-01,  8.264297118213384e-01,  7.436669645024570e-01,  1.060301062793079e+00,  2.310591870459606e-01,  6.489333306040898e-01
s544        ,  3.137789384766704e-01,  2.901095860957699e-01,  2.988792935680145e-01,  5.293840675841148e-01,  8.707993663403595e-02,  2.586208095828336e-01,  9.659381400017554e-01
s545        ,  2.166235640111153e-01,  2.251075361679663e-01,  5.210466502360100e-02,  2.589579279197451e-01,  7.890527688530481e-01,  3.132469545760566e-01,  6.553799971016498e-01
s546        ,  1.865689374340532e-01,  2.101565555690845e-01,  6.043745557516114e-01,  1.589520792281362e+00,  9.851645085622680e-01,  2.255186123092704e-01,  8.745606800153443e-01
s547        ,  1.774194429937420e-01,  1.683234993902318e-01,  2.632567570904877e+00,  8.534326357007749e-01,  1.342865573871061e+00,  1.991780686534181e-01,  8.339533566749963e-01
s548        ,  3.161364688962984e-01,  3.405273316273532e-01,  4.401729056944881e-01,  7.525011400959625e-01,  1.061607984777113e+00,  2.999826692421632e-01,  1.065538994361929e+00
s549        ,  1.760232137858576e-01,  1.713987750208817e-01,  1.811484543820124e+00,  9.190774146094405e-01,  5.468451071015984e-01,  1.926356165486920e-01,  8.040842120171562e-01
s550        ,  3.087731454590842e-01,  2.944245731494994e-01,  1.131977595447653e-02,  9.895854931547499e-02, -4.995655572904144e-01,  2.292214351649558e-01,  1.074762799328227e+00
s551        ,  2.524082369499854e-01,  2.533502074509436e-01,  1.383140731617877e+00,  4.960757339274613e-02,  8.302517595635783e-02,  2.323306183158095e-01,  9.287141587386314e-01
s552        ,  8.618989917853127e-01,  7.127973247415673e-01,  1.191293816004698e+00,  4.379464330033020e-01, -1.227777579631669e+00,  3.294177782987891e-01,  1.801480361085904e+00
s553        ,  4.556733428071118e-01,  4.983673008780131e-01,  7.609018960845944e-01,  7.924205844827634e-01,  6.269215231978887e-01,  2.750033480922022e-01,  1.603040387890029e+00
s554        ,  3.525686511404122e-01,  3.651964151512491e-01,  6.075366090677199e-01,  3.751082006885453e-01, -1.321672229802614e+00,  2.693700824387297e-01,  9.543932173916576e-01
s555        ,  1.095392763812175e-01,  1.176249939665309e-01,  1.534988230438790e+00,  3.876789921018731e-01, -4.178645083535987e-01,  2.258430403124753e-01,  4.051787309518379e-01
s556        ,  4.289791278226937e-01,  4.203333108792837e-01,  5.123823593778074e-01,  7.798151398165409e-01,  1.444201511753602e+00,  3.111285849635178e-01,  1.326338451505418e+00
s557        ,  9.854615970537076e-02,  7.187751776890472e-02,  1.444521514395558e+00,  1.619671590821824e+00,  6.109987301059469e-01,  1.791860965150448e-01,  5.143251997476307e-01
s558        ,  2.621011301394895e-01,  3.335279671223823e-01,  3.357726607201101e-01,  1.561322716692324e+00,  2.762011010654210e-01,  3.601316020987120e-01,  6.120139710697676e-01
s559        ,  2.702086548060489e-01,  2.932339981336671e-01,  9.637616208223641e-01,  1.095430637546856e+00,  1.102245485213794e+00,  2.609096277616809e-01,  1.025988502590899e+00
