# c0 + a0 * (sin(x1) * (z2 + y2)) + a1 * ((z2 * y2) / (y1 - x2)) + a2 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0264171178570445; Max AE: 0.184974772022567
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  3.387591808629811e-02,  1.380253038656170e-01,  2.973191848421012e-01, -1.315496936560802e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|sin|8|6|add|mult; (sin(x1) * (z2 + y2)); $\left(\left(\sin{ x1 }\right) \left(z2 + y2\right)\right)$; (sin(x1) .* (z2 + y2)); (sin(newdata$x1) * (newdata$z2 + newdata$y2)); x1,z2,y2
# 1;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 2;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
s598        ,  3.264869329401793e-01,  3.476120220904776e-01, -4.880805075614151e-01,  1.401378027541404e+00,  1.016652400411880e+00
s599        ,  1.511245229626936e-01,  1.565402975875913e-01, -1.965305647767012e+00,  1.498952562771588e+00,  4.970185206977166e-01
s600        ,  2.900743702737569e-01,  2.770205719157123e-01, -1.184937074324803e-01,  1.063253562321357e+00,  8.940844258472144e-01
s601        ,  3.612275466190495e-01,  3.435270334970302e-01, -3.345631076716735e-01,  1.548606521291774e+00,  9.170732593610629e-01
s602        ,  1.572431586368474e-01,  1.538549578227704e-01, -1.454351025934333e+00,  1.138937887138883e+00,  5.969001961308597e-01
s603        ,  3.475908647134535e-01,  3.775511635355707e-01,  3.523330913758867e-01,  1.618373116621655e+00,  9.208581989247079e-01
s604        ,  2.698284603575675e-01,  2.714080830753423e-01, -9.205701383143235e-01,  1.355109356411812e+00,  8.311053145494125e-01
s605        ,  1.582745646291851e-01,  1.703654144202625e-01, -2.196375029248647e-01,  1.204993165483018e+00,  4.810856130534660e-01
s606        ,  9.763552118308215e-02,  5.664550911030183e-02, -1.482423962792853e+00,  8.328209099978572e-01,  4.152551285803924e-01
s607        ,  2.347472040319335e-01,  2.470909128592680e-01, -2.136831294154554e+00,  1.322916650751735e+00,  9.028403459199280e-01
s608        ,  8.399512276253723e-01,  6.743549377013734e-01, -2.458564125817073e-01,  1.706425954794371e+00,  1.946404105822262e+00
s609        ,  1.677664053795257e-01,  1.896112732056698e-01, -9.579590311981617e-01,  1.448574553372441e+00,  5.168612503529784e-01
s610        ,  2.755947091330239e-01,  3.076720110445311e-01, -1.792495757415048e+00,  2.142729777086236e+00,  6.867811630556186e-01
s611        ,  1.440565775580486e-01,  1.400825752159455e-01, -1.951434187674374e+00,  1.269875746196178e+00,  5.464292790606849e-01
s612        ,  2.305301272810167e-01,  2.225071222689448e-01, -1.266193438308008e+00,  1.246182070579675e+00,  7.565795738286274e-01
s613        ,  3.406253270534185e-01,  3.493604558575885e-01, -9.507422322274141e-01,  1.288916279354542e+00,  1.127456186712477e+00
s614        ,  4.195510518298036e-01,  4.223015947988130e-01, -1.947467778941178e+00,  2.212029620643162e+00,  1.057810941557702e+00
s615        ,  1.310306774403230e-01,  1.281012440493728e-01, -1.807152270344544e-02,  9.459087810836463e-01,  4.362442344879505e-01
s616        ,  2.612662838578558e-01,  2.872717437465160e-01, -4.856182406427543e-01,  5.475170537539112e-01,  1.209814272896179e+00
s617        ,  1.575542782950376e-01,  1.518803221676427e-01, -1.044498593153752e+00,  7.394586293512353e-01,  7.290123666574233e-01
s618        ,  2.047132532933078e-01,  1.957538139999707e-01, -1.571693468421242e+00,  1.113468636702889e+00,  7.630157470120444e-01
s619        ,  1.758626661855713e-01,  1.862573528317454e-01,  2.555447486049222e-01,  7.704222262874225e-01,  6.821371844412379e-01
s620        ,  9.209743690719439e-02,  7.171858568702319e-02, -2.392280614342328e-01,  7.445951654342111e-01,  3.652619175851076e-01
s621        ,  3.178431848549464e-01,  3.209570293723453e-01, -4.791953503238029e-01,  1.347152478610682e+00,  9.511622178029256e-01
s622        ,  2.884361661032656e-01,  3.059188626666600e-01, -2.111865117404713e+00,  9.773335200203568e-01,  1.258288025271803e+00
s623        ,  3.038931027564992e-01,  3.103383494779587e-01, -1.009773379153928e+00,  8.056024000139694e-01,  1.227305690175941e+00
s624        ,  2.549206561015728e-01,  2.668501941876248e-01, -8.372604137423112e-02,  6.483339955956535e-01,  1.048535390610772e+00
s625        ,  1.910585585800241e-01,  1.898560358265400e-01, -2.160298338761886e+00,  1.266131360479087e+00,  7.393725816963902e-01
s626        ,  1.736832045770282e-01,  1.639572137168625e-01,  2.576759971416962e-01,  4.956083568843296e-01,  7.344679168942232e-01
s627        ,  1.687967062552245e-01,  1.567636152678131e-01, -1.152117997519006e+00,  9.501472999845514e-01,  6.598901249521772e-01
s628        ,  2.625299907387691e-01,  2.898799242060537e-01, -1.342853311831332e+00,  6.640817429012414e-01,  1.262144999150946e+00
s629        ,  1.851878652351162e-01,  1.750841665362413e-01, -2.001214201617061e+00,  1.056857158917652e+00,  7.687152720355234e-01
s630        ,  1.444777667656024e-01,  1.318683304534142e-01, -5.849796560829282e-01,  6.720614347804019e-01,  6.406356299218919e-01
s631        ,  3.586236449496153e-01,  3.805919522142652e-01, -6.104413674974822e-02,  2.183444803601409e+00,  7.158600938202997e-01
s632        ,  3.710054692479982e-01,  3.546417526848595e-01, -2.891161081521928e-01,  1.565698333454912e+00,  9.413436669072170e-01
s633        ,  3.501070439330209e-01,  3.557925550578800e-01,  1.873414981501860e-01,  1.424268708326494e+00,  9.565839566203885e-01
s634        ,  3.257803431813261e-01,  3.333816021393583e-01, -7.586312099857557e-01,  9.235856336680659e-01,  1.221422818653741e+00
s635        ,  2.520014494731412e-01,  2.412423492562125e-01, -1.616738472824506e+00,  1.044125172725445e+00,  9.533352141269438e-01
s636        ,  6.031847356687633e-01,  5.362658014976762e-01,  1.063504993605055e-01,  2.314754227223492e+00,  1.159421040876693e+00
s637        ,  1.986518715470234e-01,  1.897931787692808e-01, -1.419041304254029e+00,  7.560720950973527e-01,  8.914901299759164e-01
s638        ,  2.535031254816978e-01,  2.683096648517865e-01, -3.546213406780847e-01,  6.701751850639651e-01,  1.074169998832369e+00
s639        ,  1.641604161095195e-01,  1.461112693177001e-01, -1.786961477696649e+00,  8.946151075349159e-01,  7.221747283793820e-01
s640        ,  2.804787899107613e-01,  2.776750397125900e-01, -1.781100164546090e+00,  1.141865137594883e+00,  1.049225445111821e+00
s641        ,  1.827706097818006e-01,  1.879474004678058e-01, -1.126464267220062e+00,  1.195145665774718e+00,  6.481141194688810e-01
s642        ,  2.609934637601080e-01,  2.747317370323575e-01,  1.062497862926374e-01,  1.425158630773951e+00,  6.927712003226699e-01
s643        ,  1.415146751476899e-01,  1.465342975298514e-01,  3.424675032463778e-01,  6.857504840630143e-01,  5.779367088309562e-01
s644        ,  1.879943572406268e-01,  1.881768116682348e-01, -1.300782813560375e+00,  1.307839485699120e+00,  6.164310420829757e-01
s645        ,  5.303250637956101e-01,  4.928297435170488e-01,  3.377931291216352e-01,  1.470889669421929e+00,  1.378708176681662e+00
s646        ,  3.523217302328163e-01,  3.715086201131951e-01, -1.906093216509113e+00,  1.313465468525604e+00,  1.299403202761770e+00
s647        ,  8.617001745618220e-02,  3.410991539239745e-02, -1.155712540014631e+00,  4.264010843858324e-01,  4.909077536380688e-01
s648        ,  1.648609903751187e-01,  1.450823517260095e-01, -2.212493689306909e+00,  8.452005277345113e-01,  7.901381837311579e-01
s649        ,  2.799486362189518e-01,  2.936627364012452e-01, -6.610819000286251e-01,  1.017904804639497e+00,  1.032932222478311e+00
s650        ,  5.297332643741495e-01,  5.371993575282896e-01, -2.507099607744753e+00,  2.571150950646770e+00,  1.341304164730981e+00
s651        ,  4.409094888290801e-01,  4.267337824232281e-01, -1.606398175688732e+00,  1.174574100385111e+00,  1.515478196315761e+00
s652        ,  1.178679304045744e-01,  9.130674567937719e-02, -1.572015545182087e+00,  1.019112882102332e+00,  4.555593814802977e-01
s653        ,  1.590925600590204e-01,  1.455380868075167e-01, -2.713505918185908e+00,  1.331949412492275e+00,  6.227904949363066e-01
s654        ,  3.150610264748686e-01,  3.366466916398483e-01, -1.943915678779189e+00,  1.049465058097116e+00,  1.309016033605140e+00
s655        ,  2.890429816670526e-01,  3.008315601880230e-01, -1.392315307592050e+00,  1.493248759375884e+00,  9.196887161512840e-01
s656        ,  3.641516593894771e-01,  3.732269962888706e-01, -7.814547499811902e-01,  1.931314028427665e+00,  8.902183071380649e-01
s657        ,  2.527265521480107e-01,  2.615236450118399e-01, -1.526377287867988e-01,  1.443362302752645e+00,  6.693936065554136e-01
s658        ,  1.246300349278044e-01,  9.314435740149495e-02, -1.579929105970664e+00,  7.406493945901292e-01,  5.919135099905177e-01
s659        ,  2.564684431187215e-01,  2.610488104134133e-01, -1.337791115386255e+00,  1.274133098753477e+00,  8.813921588321908e-01
s660        ,  1.521264579806174e-01,  1.538244230748056e-01, -1.662987044675342e-01,  9.265958027827295e-01,  5.486156934952569e-01
s661        ,  4.482200119541840e-01,  4.096395877821903e-01, -1.362720707849998e-01,  1.666103053512973e+00,  1.062296880979303e+00
s662        ,  2.987437951300511e-01,  3.211953694933726e-01, -2.893127335933350e-01,  1.725468309606656e+00,  7.547024252377086e-01
s663        ,  3.594432518338732e-01,  3.967788168483242e-01, -3.767477206666685e-01,  6.201003756825597e-01,  1.532029098256962e+00
s664        ,  2.919473418586416e-01,  3.270130071844361e-01, -1.306472991734384e+00,  2.164274712889062e+00,  6.864541825771437e-01
s665        ,  3.751909656571999e-01,  3.427068573664340e-01,  2.063058532861932e-01,  1.290313140859663e+00,  9.725974717725852e-01
s666        ,  2.074972464467637e-01,  2.073034554629442e-01, -1.519864251086581e+00,  1.167388695268206e+00,  7.709249126294151e-01
s667        ,  1.059550708026839e-01,  6.604776523141057e-02, -1.534968224691296e+00,  5.806879198526621e-01,  5.699137451672869e-01
s668        ,  1.338601828268893e-01,  1.137906533852410e-01, -1.102775733782194e+00,  6.519071268989768e-01,  6.481862523820628e-01
s669        ,  1.836450078778037e-01,  1.673533103322752e-01, -2.056718639735950e+00,  1.087764754898535e+00,  7.346891370008317e-01
s670        ,  2.782748056549725e-01,  3.233963964745426e-01, -2.189458358262760e+00,  1.100158025573347e+00,  1.268893416847255e+00
s671        ,  4.069996740153964e-01,  4.126363093426064e-01,  2.219178035092134e-02,  1.363940878324710e+00,  1.194594563645296e+00
s672        ,  1.687533661938896e-01,  1.454486620536642e-01, -1.113429425805876e+00,  7.874705469163197e-01,  6.929453217735838e-01
s673        ,  8.571166775045701e-02,  3.037532340008879e-02, -1.553422592710717e+00,  5.978316390034134e-01,  4.440774314527848e-01
s674        ,  3.078802798471038e-01,  3.074328210030321e-01,  1.062567557164232e-01,  1.247539730548989e+00,  8.852133751566245e-01
s675        ,  2.707370075481662e-01,  3.008054157397324e-01, -1.229940085508444e+00,  1.866844493390474e+00,  7.276647170560970e-01
s676        ,  2.783692708879018e-01,  2.706894275302636e-01, -1.033162423984515e+00,  1.165071327775190e+00,  9.297386004088518e-01
s677        ,  1.556752064853277e-01,  1.358397189844569e-01, -2.275657764063494e+00,  8.734810709793958e-01,  7.531196432027125e-01
s678        ,  3.148416976222032e-01,  3.307646313565361e-01, -7.065656160346593e-01,  8.974554962642943e-01,  1.218819150734265e+00
s679        ,  1.635366801031666e-01,  1.475196267812097e-01, -1.617033708832680e+00,  8.637091426646364e-01,  7.218979331813967e-01
s680        ,  2.312058404356704e-01,  2.581551755027097e-01, -7.357198068382440e-02,  1.249995371656745e+00,  7.388228131427304e-01
s681        ,  1.475512984409782e-01,  1.173851482002200e-01, -1.210172960729828e+00,  6.550178630630074e-01,  6.710684427024742e-01
s682        ,  1.194184213413643e-01,  8.302506408000657e-02, -1.395388742750507e+00,  7.774516201685661e-01,  5.197674561482922e-01
s683        ,  1.588112177144636e-01,  1.411158080951817e-01, -1.516362927306159e+00,  7.008650334569284e-01,  7.644867551174596e-01
s684        ,  3.615877548568344e-01,  4.060159153354821e-01, -1.227231467924984e+00,  8.517201411137602e-01,  1.552473886376882e+00
s685        ,  2.610290280563812e-01,  2.609623067043559e-01, -1.714323033153936e-01,  1.161804039747828e+00,  8.003555893400339e-01
s686        ,  2.508247876941858e-01,  2.739159271977514e-01, -2.097521147612693e-02,  8.769925088013026e-01,  9.589997296538227e-01
s687        ,  4.817194826053018e-01,  4.523796164933878e-01, -1.230328908850939e+00,  1.372440469490114e+00,  1.467030521012985e+00
s688        ,  2.389626178156724e-01,  2.390992902799284e-01, -2.122741125743653e+00,  1.536460189630077e+00,  7.752221034825197e-01
s689        ,  1.119881209699976e-01,  7.346253805739311e-02, -1.399876788870171e+00,  4.746974618102725e-01,  6.286647188031765e-01
s690        ,  3.337501546616898e-01,  3.384916817734493e-01, -5.714878008929757e-01,  1.300422505530605e+00,  1.042347260722295e+00
s691        ,  3.611090870115324e-01,  3.426406850394595e-01, -7.963972427905609e-01,  1.458337574350108e+00,  1.008618329750250e+00
s692        ,  2.287891480968771e-01,  2.399648864072305e-01, -1.078415949740590e+00,  6.888188256376178e-01,  1.052648125915260e+00
s693        ,  1.245163543444695e-01,  1.043775052783946e-01, -1.778516802893512e+00,  1.001036522274163e+00,  5.314413813586982e-01
s694        ,  1.984115983940722e-01,  1.892614805727148e-01, -1.040622351512702e+00,  5.884387959563108e-01,  9.244064364537565e-01
s695        ,  4.592976562240552e-01,  4.787281156461172e-01, -5.479272709915440e-01,  8.890538427766623e-01,  1.702303274234403e+00
s696        ,  2.947078052318655e-01,  2.937137788997950e-01, -2.412076733876259e+00,  1.548072577988119e+00,  9.864872950713178e-01
s697        ,  1.798839460333279e-01,  1.637766953743903e-01, -1.622056779928081e+00,  7.111174968803787e-01,  8.479871326886070e-01
s698        ,  4.485111150529272e-01,  4.233033421082918e-01,  2.831333340143436e-01,  1.114290994290449e+00,  1.316636466832900e+00
s699        ,  4.484205908439973e-01,  4.427294055586537e-01, -1.319535819758328e+00,  1.219712637181271e+00,  1.515638418760104e+00
s700        ,  2.767211223919134e-01,  2.834907079981334e-01, -2.671194172773699e+00,  1.610701199509540e+00,  9.525521681188553e-01
s701        ,  3.009787747731462e-01,  3.209642425141778e-01, -7.227486867299787e-01,  7.303187820159984e-01,  1.265290835073978e+00
s702        ,  2.076768081661558e-01,  1.996727333854011e-01, -2.974475940485189e-01,  9.163662334705343e-01,  7.225131121611200e-01
s703        ,  3.694042015130397e-01,  4.140034273344658e-01, -3.525763049856434e-01,  2.230994201180591e+00,  8.393784431016975e-01
s704        ,  4.087809871538413e-01,  3.988905375504371e-01,  1.338681247250884e-01,  1.126805794014416e+00,  1.245723896556775e+00
s705        ,  2.326907432974078e-01,  2.490207239847282e-01, -1.017639864850906e+00,  1.388931557866447e+00,  7.511664682499258e-01
s706        ,  3.889087820787202e-01,  3.750866019164348e-01,  3.167200780576453e-01,  1.898301531091878e+00,  7.866746527595946e-01
s707        ,  2.385268810528360e-01,  2.427819601077365e-01, -1.245480111991308e+00,  1.196924496714450e+00,  8.452786818516381e-01
s708        ,  2.250735614586073e-01,  2.407840838727324e-01, -1.178848547989714e+00,  6.413823079164078e-01,  1.088868068182016e+00
s709        ,  1.685443684163044e-01,  1.661043575268345e-01, -1.941706732786805e+00,  1.085294870937615e+00,  7.185308111849866e-01
s710        ,  3.209159901902320e-01,  3.228036789273755e-01, -4.009955901315081e-01,  1.118494143567352e+00,  1.054613991614577e+00
s711        ,  7.710574703476031e-01,  6.494724610445690e-01, -5.275780726873263e-01,  2.999922069947751e+00,  1.294330169786373e+00
s712        ,  3.808871556874289e-01,  3.918525898858328e-01, -2.377640195651826e+00,  1.314151089111219e+00,  1.421236658081812e+00
s713        ,  2.614742408948222e-01,  2.694496114091243e-01, -1.375439461622991e+00,  1.540329027065922e+00,  7.903600223806597e-01
s714        ,  1.814780032729831e-01,  2.213410197441282e-01,  2.716583007550501e-01,  1.491136545751592e+00,  4.637220578184300e-01
s715        ,  4.623196064523327e-01,  4.169751170164121e-01,  1.281273771487298e-01,  1.258576072220816e+00,  1.246031377121068e+00
s716        ,  4.200877377598087e-01,  4.167890277186781e-01, -9.032852968056588e-01,  1.353335612459904e+00,  1.318931979327949e+00
s717        ,  2.996685242043259e-01,  3.069602688430139e-01,  1.237938881451875e-01,  1.421770731557268e+00,  8.007421174678216e-01
s718        ,  2.489005518401858e-01,  2.596207224016581e-01, -1.787516118517459e+00,  7.864662493849276e-01,  1.154220582157914e+00
s719        ,  2.868179778414537e-01,  2.870157765631507e-01, -1.799515169986403e+00,  1.209678220802289e+00,  1.051259086671042e+00
s720        ,  2.283455178695283e-01,  2.135876906007711e-01, -1.269039105517132e+00,  9.913071655099105e-01,  8.452255660308291e-01
s721        ,  1.448116665784121e-01,  1.245073210407357e-01, -1.582925302056760e+00,  8.903047216143085e-01,  6.282658245932341e-01
s722        ,  2.719601605826685e-01,  2.865666126827732e-01, -1.291818521450834e+00,  9.386893069330369e-01,  1.117704422960566e+00
s723        ,  9.253435821520131e-01,  7.463246317982886e-01, -6.616038499132478e-01,  1.933554015203961e+00,  2.130395262340322e+00
s724        ,  2.666475292982288e-01,  2.761193476261535e-01, -7.950373320745470e-01,  1.567815461834706e+00,  7.339030456782478e-01
s725        ,  3.146030949154376e-01,  3.181116253598056e-01, -7.082503722050016e-01,  7.638074066489692e-01,  1.238497950972511e+00
s726        ,  2.432498972281481e-01,  2.533537459141938e-01, -1.880103503740036e+00,  1.039155210563721e+00,  1.026385022268918e+00
s727        ,  1.597006926226556e-01,  1.496124846130056e-01, -1.497375378710247e+00,  1.064727232513276e+00,  6.219842296395436e-01
s728        ,  2.159203599122480e-01,  2.324051572871420e-01, -2.624019124781246e+00,  1.855673425984296e+00,  6.616324455444383e-01
s729        ,  2.564814574245192e-01,  2.780417447895787e-01, -4.912878921679698e-01,  1.573427073662180e+00,  7.031551529241120e-01
s730        ,  2.232925614765714e-01,  2.167849015115009e-01, -9.253352333646994e-01,  1.239682541082499e+00,  7.015141536068893e-01
s731        ,  4.132116073186744e-01,  4.176807448612255e-01,  1.372242831469893e-01,  1.052273130692952e+00,  1.343140778286906e+00
s732        ,  3.385643082687350e-01,  3.371411254371935e-01, -7.486562781424775e-01,  1.428638185725978e+00,  9.984690974624671e-01
s733        ,  1.908713502711572e-01,  1.977868361505169e-01, -6.227308583162735e-01,  1.134289519971081e+00,  6.520650653273393e-01
s734        ,  5.320870192815925e-01,  5.051298869391956e-01, -4.166114264177360e-02,  1.887197107893845e+00,  1.270049008038171e+00
s735        ,  2.791345743523385e-01,  3.343606662029855e-01, -1.626731865764698e+00,  6.012348865634439e-01,  1.473271116400309e+00
s736        ,  4.826488444648259e-01,  4.427895411569822e-01,  4.661521637331486e-01,  1.573352007745494e+00,  1.148212193314530e+00
s737        ,  2.747265737951950e-01,  2.659893007394622e-01, -3.325728501686742e-01,  1.156422925176475e+00,  8.381214266858452e-01
s738        ,  1.790531344072735e-01,  1.707871405789460e-01, -6.264572039478625e-01,  7.418277976580755e-01,  7.438727510647337e-01
s739        ,  1.206564739975501e-01,  8.161672306400410e-02, -1.782185657022732e+00,  7.801507048339740e-01,  5.578484753493480e-01
s740        ,  3.260526087413017e-01,  3.153099702291652e-01, -3.474410036691564e-01,  1.330431393299264e+00,  9.249196269622474e-01
s741        ,  2.509844073088757e-01,  2.859683034726999e-01, -8.657208418293076e-01,  1.787823108409638e+00,  6.729476867166710e-01
s742        ,  3.903011056904194e-01,  4.188762507994659e-01, -2.313539596304928e+00,  1.886723785688332e+00,  1.239017249004295e+00
s743        ,  5.734167907379362e-01,  5.359033630981167e-01, -1.261705389774283e+00,  1.771335744530727e+00,  1.566348068146606e+00
s744        ,  4.295484940846833e-01,  4.366026195702170e-01, -1.352084237913956e+00,  9.897233061336479e-01,  1.605508733979521e+00
s745        ,  1.453914119430584e-01,  1.159697536712078e-01, -1.865278783857786e+00,  8.476671366643820e-01,  6.515151876433359e-01
s746        ,  2.437154546243799e-01,  2.414495235708019e-01, -8.154196954896915e-01,  7.670321399245801e-01,  9.913671195015418e-01
s747        ,  1.967462413176110e-01,  2.136349406561049e-01, -1.450069542314419e+00,  1.527400020403332e+00,  6.171388486215248e-01
s748        ,  4.451918551054355e-01,  4.848980935165347e-01, -1.374888300320510e+00,  9.569031678580082e-01,  1.785779617216700e+00
s749        ,  3.315410757072189e-01,  3.505720365078804e-01,  1.412620837214146e-01,  8.882857180654087e-01,  1.193096373582609e+00
s750        ,  1.596669851053252e-01,  1.441624147101348e-01, -2.012394723491815e+00,  1.036829067461456e+00,  6.752849809879478e-01
s751        ,  1.084718522106439e-01,  7.929125861862996e-02, -1.634855461934650e+00,  9.884255507538231e-01,  4.365525388606866e-01
s752        ,  3.029590455704471e-01,  2.996573405538258e-01, -1.612506025018775e+00,  1.014155351712257e+00,  1.163238274798015e+00
s753        ,  2.128334743269107e-01,  2.144196799370907e-01, -2.519700698983234e+00,  1.154412835508849e+00,  9.148026078804292e-01
s754        ,  1.942170977515973e-01,  1.888142166690742e-01, -1.669381368883361e+00,  7.233555211447260e-01,  9.319088217281168e-01
s755        ,  1.211901285901053e-01,  9.691884661008446e-02, -1.915725691104085e+00,  1.018829609325394e+00,  5.137281690063663e-01
s756        ,  4.676602559312167e-01,  4.286366470958167e-01, -8.998085835653935e-01,  1.646312360169734e+00,  1.222374597337097e+00
s757        ,  3.553613751942979e-01,  3.877587700267380e-01, -1.217483161164566e+00,  7.286738888252228e-01,  1.547079408421344e+00
s758        ,  1.399652833226873e-01,  1.365802021598462e-01, -1.719545082061549e+00,  1.024536704715223e+00,  6.221229022606664e-01
s759        ,  2.345265271192745e-01,  2.236518796283195e-01, -1.819828230542172e+00,  1.072313320895994e+00,  9.042253816898385e-01
s760        ,  2.834753117476719e-01,  3.182193736589222e-01, -1.204468804648451e+00,  7.030476149017902e-01,  1.323605112831698e+00
s761        ,  2.074437165849845e-01,  2.287962937062132e-01, -2.094081752717795e-01,  1.384155724725092e+00,  5.932727386749838e-01
s762        ,  4.352809299027605e-01,  4.317072801574565e-01,  1.424689490100511e-01,  1.286826533591415e+00,  1.280832531032195e+00
s763        ,  3.877310618072763e-01,  3.921093192080152e-01, -9.862897932533461e-01,  1.734930347461214e+00,  1.068233107407299e+00
s764        ,  1.687917166893909e-01,  1.705235038814011e-01,  9.403303337967271e-02,  6.245140473769756e-01,  7.153557923169532e-01
s765        ,  1.388585866796922e-01,  1.135600211948889e-01, -1.989630747651175e+00,  1.032130102350683e+00,  5.719449693933687e-01
s766        ,  2.318257302565593e-01,  2.285434775678689e-01, -1.804482782969421e+00,  9.960220276310255e-01,  9.543462165013882e-01
s767        ,  5.230844980626166e-01,  5.118303814363815e-01, -2.063551605434976e+00,  1.937724357879574e+00,  1.499498887626976e+00
s768        ,  2.933073030430824e-01,  3.000931312060470e-01,  6.750132892007460e-02,  7.920773545697225e-01,  1.076383409275503e+00
s769        ,  2.447966158094630e-01,  2.508371778549067e-01, -6.809962829247441e-01,  7.177178170213248e-01,  1.030518855306969e+00
s770        ,  3.251729373983300e-01,  3.507965503622586e-01, -2.314321529251933e+00,  2.133467584488665e+00,  8.955812894265559e-01
s771        ,  2.578847041885341e-01,  2.614288886214107e-01, -5.175114579363527e-02,  1.242361493736153e+00,  7.508912594656768e-01
s772        ,  2.940742488783866e-01,  2.972673136313193e-01, -1.422317230523167e+00,  9.611516673439390e-01,  1.158136023136580e+00
s773        ,  4.134735390826659e-01,  4.012665623656057e-01, -1.668355765494406e+00,  1.325000561291144e+00,  1.367048461383040e+00
s774        ,  4.644490647443590e-01,  4.657918025733284e-01, -2.236720558676513e+00,  1.558582414605738e+00,  1.540393861649847e+00
s775        ,  1.955676508721728e-01,  1.919870757087687e-01, -2.220732838519955e+00,  1.320934845479419e+00,  7.279843033844999e-01
s776        ,  4.695568294369745e-01,  4.395010557511204e-01, -1.903893565806443e-01,  1.474862019367144e+00,  1.257678967036076e+00
s777        ,  2.284820759641813e-01,  2.367503047659256e-01,  3.094847226038072e-01,  1.027139150716681e+00,  7.266423995979697e-01
s778        ,  1.893000777178856e-01,  1.820381123244327e-01, -1.226615473504259e+00,  7.971435614825580e-01,  8.244155153201866e-01
s779        ,  3.116677512176709e-01,  3.257556644856940e-01,  1.841176383185525e-01,  1.033852644427252e+00,  1.037169461070186e+00
s780        ,  2.238679935548384e-01,  2.342967866853856e-01,  3.890027977782303e-02,  5.805521416647368e-01,  9.565403996318119e-01
s781        ,  2.912518579734728e-01,  2.962707928816081e-01, -1.442927347471042e+00,  1.773778037043116e+00,  7.798848323064178e-01
s782        ,  2.374709952727395e-01,  2.298761080118263e-01, -3.587545133519691e-01,  8.672228955680532e-01,  8.538979300314445e-01
s783        ,  3.980659786156896e-01,  3.900952097705828e-01, -1.812913915545973e+00,  1.815252201824951e+00,  1.118354640162813e+00
s784        ,  7.310281866996013e-01,  6.467251054744036e-01, -2.111508481831101e+00,  2.517876985580850e+00,  1.689340537292345e+00
s785        ,  1.764080867454092e-01,  1.609019512156213e-01, -1.218022383261759e+00,  1.038698273008281e+00,  6.402097015662918e-01
s786        ,  4.292937830006214e-01,  4.235960755125792e-01, -9.178526367078111e-01,  1.220519375469057e+00,  1.405144146530426e+00
s787        ,  4.287229628089094e-01,  4.528390182318819e-01, -1.660328970757479e+00,  1.028030344675731e+00,  1.677455424397102e+00
s788        ,  1.686674354296800e-01,  1.672330935721092e-01, -2.319394614238990e+00,  1.176458845734757e+00,  7.230388433769733e-01
s789        ,  4.213861500519274e-01,  3.970498983886293e-01, -5.211606006160017e-01,  1.264840792612343e+00,  1.250085329395826e+00
s790        ,  1.792416158505104e-01,  1.589129860574309e-01, -1.131052359696332e+00,  8.005971186378540e-01,  7.341452128085566e-01
s791        ,  3.486985315131053e-01,  3.786147255517036e-01, -1.390244563253787e+00,  9.807536303046216e-01,  1.418984827825503e+00
s792        ,  2.580403135674995e-01,  2.829714732996170e-01, -1.884438767549477e+00,  1.655798838513598e+00,  8.402287346184668e-01
s793        ,  1.583551652599600e-01,  1.443563478712823e-01, -1.355995815735194e+00,  7.077713197084007e-01,  7.539079368709128e-01
s794        ,  1.863822441434509e-01,  1.876602729576753e-01, -4.191204164713294e-01,  9.080057603805202e-01,  6.998548870389499e-01
s795        ,  3.048604565313138e-01,  3.421635439521087e-01, -1.165940013399887e+00,  5.948350783845889e-01,  1.449984580647396e+00
s796        ,  1.529270164659663e-01,  1.248833229589494e-01, -1.717613904188544e+00,  7.514987905777277e-01,  7.093148587941701e-01
s797        ,  5.389128347607686e-01,  5.186371464392669e-01, -8.146228397994181e-01,  2.878503278379294e+00,  9.433519978204470e-01
s798        ,  2.834338665041544e-01,  2.706312475831901e-01, -7.278774077860437e-01,  1.096902309010343e+00,  9.264056818820016e-01
s799        ,  3.202175391763963e-01,  3.150883759542349e-01, -1.767547691146229e+00,  1.717623286478577e+00,  9.062311081924883e-01
s800        ,  4.030798010066869e-01,  4.089816673037230e-01, -6.867337594679880e-01,  1.052210127600172e+00,  1.407791680756933e+00
